id,brand,model,model_year,milage,engine,transmission,accident,price
56601,Porsche,Boxster Base,26,100900,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56649,Porsche,Boxster Base,26,90000,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
59351,Porsche,Boxster Base,26,132500,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63888,Porsche,Cayman Base,26,75137,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
67918,Porsche,Boxster Base,26,64309,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77460,Porsche,Boxster Base,26,57500,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77488,Porsche,Boxster S,26,90000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82799,Porsche,Boxster Base,26,145565,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
85038,Porsche,Boxster Base,26,175722,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
87885,Porsche,Boxster Base,26,64800,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
