id,brand,model,model_year,milage,engine,transmission,accident,price
54491,Kia,Optima LX,12,106000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55487,Kia,Optima EX,12,800,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57893,Kia,Optima EX,12,16200,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
58725,Kia,Optima Hybrid EX,12,103111,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
63599,Kia,Optima Hybrid EX,12,100331,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
75998,Kia,Optima EX,12,130000,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79847,Kia,Forte LXS,12,152520,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83376,Kia,Optima Hybrid EX,12,140450,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,At least 1 accident or damage reported,0
85371,Kia,Optima Hybrid LX,12,87001,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
87546,Kia,Optima EX,12,152520,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88165,Kia,Optima Hybrid EX,12,111000,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
88421,Kia,Optima LX,12,115359,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88622,Kia,Versa 1.8 S,12,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
