id,brand,model,model_year,milage,engine,transmission,accident,price
54353,Porsche,911 Carrera,4,22000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54645,Porsche,Cayenne AWD,4,41500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
54799,Porsche,911 Carrera S,4,13500,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54892,Porsche,718 Cayman GT4,4,265,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55151,Porsche,M2 CS,4,9670,444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55807,Porsche,Macan Base,4,6246,2.9L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
56295,Porsche,911 Carrera,4,13800,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56332,Porsche,911 Carrera,4,29475,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56512,Porsche,911 Carrera S,4,1518,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56843,Porsche,911 Carrera,4,28898,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57527,Porsche,Cayenne AWD,4,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57735,Porsche,911 Carrera,4,22039,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57821,Porsche,911 Carrera,4,23700,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57846,Porsche,911 GT3 RS,4,3077,4.0L H6 24V GDI DOHC,8-Speed Automatic,None reported,0
58041,Porsche,911 Turbo S,4,18494,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58275,Porsche,Cayenne AWD,4,33500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58349,Porsche,718 Spyder Base,4,3400,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58943,Porsche,Macan Base,4,29886,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
59291,Porsche,911 Carrera,4,11256,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59320,Porsche,718 Boxster S,4,22500,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59475,Porsche,Macan S,4,20250,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59576,Porsche,Taycan Base,4,53750,375.0HP Electric Motor Electric Fuel System,A/T,None reported,0
59710,Porsche,Macan S,4,22354,3.0L V6 24V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
59783,Porsche,718 Boxster Base,4,28000,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59844,Porsche,Panamera Turbo,4,25300,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59893,Porsche,Cayenne GTS,4,1500,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60001,Porsche,911 Turbo,4,45000,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60058,Porsche,Cayenne AWD,4,46000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60276,Porsche,Boxster Base,4,42400,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61056,Porsche,911 Carrera S,4,28470,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61153,Porsche,911 Carrera,4,12758,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61998,Porsche,Cayenne GTS Coupe AWD,4,12454,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62288,Porsche,911 Carrera,4,29850,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62358,Porsche,911 Turbo S,4,10200,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62468,Porsche,Cayenne AWD,4,86000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62813,Porsche,Taycan Turbo,4,18000,616.0HP Electric Motor Electric Fuel System,A/T,None reported,0
63406,Porsche,Cayenne Base,4,45303,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
