id,brand,model,model_year,milage,engine,transmission,accident,price
54794,Dodge,Ram 1500 ST,14,173452,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
55220,Dodge,Challenger R/T,14,100100,–,A/T,At least 1 accident or damage reported,0
55249,Dodge,Dakota SLT Quad Cab,14,245000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
55724,Dodge,Ram 2500 ST,14,195000,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
55878,Dodge,Ram 1500 ST,14,205000,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
56766,Dodge,Dakota Big Horn/Lone Star,14,172024,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57023,Dodge,Challenger R/T,14,73000,–,Transmission w/Dual Shift Mode,None reported,0
57254,Dodge,Ram 1500 ST,14,201509,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57541,Dodge,Dakota Big Horn/Lone Star,14,170400,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57741,Dodge,Ram 1500 ST,14,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58069,Dodge,Dakota Big Horn/Lone Star,14,171750,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
58128,Dodge,Challenger R/T,14,71000,–,A/T,None reported,0
58233,Dodge,Challenger R/T,14,100100,–,Transmission w/Dual Shift Mode,None reported,0
58671,Dodge,Dart SE,14,127980,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
59283,Dodge,Challenger R/T,14,10200,–,Transmission w/Dual Shift Mode,None reported,0
59690,Dodge,Monte Carlo SS,14,143000,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60762,Dodge,Dart SE,14,116451,–,6-Speed M/T,None reported,0
61125,Dodge,Ram 1500 ST,14,199000,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61519,Dodge,Ram 1500 ST,14,91677,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61778,Dodge,Challenger SRT8,14,42635,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63067,Dodge,Ram 1500 ST,14,179000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63794,Dodge,Ram 2500 ST,14,151544,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64294,Dodge,Ram 1500 ST,14,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64841,Dodge,Ram 2500 ST,14,167300,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
65468,Dodge,Ram 1500 ST,14,122000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65473,Dodge,Challenger R/T,14,95000,–,A/T,None reported,0
65687,Dodge,Ram 1500 ST,14,131100,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
65920,Dodge,Dakota Sport,14,149460,230.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66925,Dodge,Ram 1500 ST,14,162000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67459,Dodge,Ram 1500 ST,14,148000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67465,Dodge,Challenger SRT8,14,70000,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68180,Dodge,Ram 1500 ST,14,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68183,Dodge,Challenger SE,14,52000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69497,Dodge,Viper GTC,14,70700,645.0HP 8.4L 10 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
