id,brand,model,model_year,milage,engine,transmission,accident,price
55109,RAM,2500 Tradesman,4,34365,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55732,RAM,1500 Rebel,4,53550,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55859,RAM,2500 Big Horn,4,19400,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55861,RAM,2500 Big Horn,4,49000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56669,RAM,2500 Laramie,4,10458,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
57693,RAM,1500 Rebel,4,57300,305.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58141,RAM,1500 Rebel,4,35000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58428,RAM,1500 Longhorn,4,10001,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
58488,RAM,1500 Big Horn,4,31349,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
60027,RAM,1500 Laramie,4,45000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60502,RAM,2500 Big Horn,4,41800,6.4L V8 16V MPFI OHV,6-Speed Automatic,None reported,0
60560,RAM,2500 Laramie,4,65000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61065,RAM,1500 Big Horn,4,25396,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
61104,RAM,1500 Rebel,4,63875,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
61634,RAM,1500 Limited,4,76249,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
62507,RAM,1500 Rebel,4,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62884,RAM,2500 Tradesman,4,63875,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64755,RAM,1500 Rebel,4,25108,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
66869,RAM,1500 Laramie,4,32117,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
67062,RAM,1500 Rebel,4,57300,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67278,RAM,1500 Rebel,4,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67474,RAM,1500 Rebel,4,41000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68303,RAM,1500 Laramie,4,3099,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
68384,RAM,2500 Big Horn,4,35000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69129,RAM,1500 Rebel,4,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
71374,RAM,1500 Big Horn,4,53500,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71400,RAM,2500 Tradesman,4,27363,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72746,RAM,1500 Big Horn,4,14920,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
72985,RAM,1500 Big Horn,4,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,Automatic,At least 1 accident or damage reported,0
73333,RAM,1500 Big Horn,4,63875,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74272,RAM,2500 Big Horn,4,26800,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75033,RAM,ProMaster 3500 High Roof,4,23677,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
75373,RAM,1500 Big Horn,4,12466,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75668,RAM,2500 Tradesman,4,41000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76185,RAM,1500 Rebel,4,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77082,RAM,1500 Rebel,4,57785,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
78120,RAM,1500 Big Horn,4,2905,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
78363,RAM,1500 Big Horn,4,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79359,RAM,1500 Laramie,4,24781,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
82069,RAM,1500 Laramie,4,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82609,RAM,1500 Rebel,4,39000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
82670,RAM,1500 Rebel,4,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83565,RAM,1500 Classic Tradesman,4,63875,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84763,RAM,1500 Rebel,4,41000,305.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84790,RAM,1500 Big Horn,4,49105,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84873,RAM,1500 Laramie,4,38000,5.7L V8 16V MPFI OHV,9-Speed Automatic,None reported,0
85380,RAM,1500 Big Horn,4,11468,5.7L V8 16V MPFI OHV,Automatic,None reported,0
85666,RAM,1500 Laramie,4,44101,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86297,RAM,1500 Big Horn,4,28570,5.7L V8 16V MPFI OHV,Automatic,None reported,0
86863,RAM,1500 Rebel,4,54800,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
86974,RAM,1500 Big Horn,4,49899,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
86988,RAM,1500 Rebel,4,20200,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87040,RAM,2500 Tradesman,4,51000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87422,RAM,1500 Rebel,4,67400,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
87844,RAM,1500 Rebel,4,57300,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87963,RAM,2500 Big Horn,4,51000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89068,RAM,ProMaster 2500 High Roof,4,88000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89263,RAM,1500 Laramie,4,99528,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
89295,RAM,1500 Laramie,4,107714,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
89796,RAM,1500 Limited,4,40971,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89896,RAM,1500 Big Horn,4,14442,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
