id,brand,model,model_year,milage,engine,transmission,accident,price
60449,Acura,TLX V6 Advance,1,20561,3.5L V6 24V GDI SOHC,10-Speed Automatic,None reported,0
61053,Acura,TLX Type S w/Performance Tire,1,3415,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63542,Acura,TLX Type S w/Performance Tire,1,28500,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67427,Acura,TLX Type S w/Performance Tire,1,13000,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67848,Acura,TLX Type S w/Performance Tire,1,2118,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
69203,Acura,TLX Type S PMC Edition,1,13600,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75800,Acura,TLX Type S w/Performance Tire,1,4700,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78538,Acura,TLX Type S w/Performance Tire,1,15500,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80753,Acura,ILX Premium Package,1,25000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80940,Acura,TLX Type S w/Performance Tire,1,1798,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82823,Acura,TLX Type S PMC Edition,1,13600,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83591,Acura,TLX Type S w/Performance Tire,1,16500,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84952,Acura,TLX Type S w/Performance Tire,1,6000,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
86544,Acura,TLX Type S PMC Edition,1,41000,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
