id,brand,model,model_year,milage,engine,transmission,accident,price
54405,Subaru,Impreza WRX,10,113000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54606,Subaru,Outback 2.5i Premium,10,116000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54929,Subaru,Outback 2.5i Limited,10,118000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56285,Subaru,Impreza WRX,10,76000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
56366,Subaru,BRZ Limited,10,76495,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57715,Subaru,Outback 2.5i Limited,10,81696,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58449,Subaru,Legacy 2.5i Premium,10,90601,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58482,Subaru,WRX Limited,10,52744,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58699,Subaru,Crosstrek 2.0i Limited,10,85500,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60162,Subaru,Impreza WRX,10,149000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
61744,Subaru,Outback 2.5i Premium,10,162000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62762,Subaru,Crosstrek 2.0i Limited,10,115402,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62866,Subaru,WRX Limited,10,73120,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63483,Subaru,Outback 3.6R Limited,10,125519,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
64830,Subaru,Impreza 2.0i Sport,10,143346,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
67027,Subaru,Outback 2.5i Limited,10,89987,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67042,Subaru,Outback 2.5i Limited,10,107481,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67422,Subaru,Accord EX-L,10,62000,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
