id,brand,model,model_year,milage,engine,transmission,accident,price
54422,Volkswagen,Golf GTI 2.0T SE 4-Door,5,33000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54511,Volkswagen,Jetta 1.4T S,5,59000,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54998,Volkswagen,Eos 2.0T,5,59700,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56346,Volkswagen,Atlas 3.6L SEL Premium R-Line,5,69289,276.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56462,Volkswagen,Golf GTI 2.0T SE 4-Door,5,63450,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56980,Volkswagen,Beetle 2.0T S,5,36824,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57842,Volkswagen,Tiguan 2.0T SE,5,45000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58446,Volkswagen,Golf R 4-Door w/DCC & Navigation,5,17000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60280,Volkswagen,Golf R 4-Door w/DCC & Navigation,5,18000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60384,Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,5,16000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60810,Volkswagen,GLA 250 Base 4MATIC,5,23777,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61498,Volkswagen,Golf Auto TSI S,5,27100,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61632,Volkswagen,Beetle 2.0T S,5,35340,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64083,Volkswagen,Beetle 2.0T S,5,36824,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64440,Volkswagen,Tiguan 2.0T SEL Premium R-Line,5,74000,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64905,Volkswagen,Golf GTI 2.0T SE 4-Door,5,38000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65663,Volkswagen,Beetle 2.0T S,5,35340,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65665,Volkswagen,Jetta 1.4T S,5,59000,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
68677,Volkswagen,Beetle 2.0T Final Edition SE,5,35500,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70599,Volkswagen,Arteon 2.0T SEL R-Line,5,18655,2.0L I4 16V GDI DOHC Turbo,Automatic,None reported,0
73141,Volkswagen,Touareg V6 Executive,5,45800,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
