id,brand,model,model_year,milage,engine,transmission,accident,price
54836,Volvo,S60 T6 Momentum,4,46250,3.5L V6 24V GDI SOHC,9-Speed Automatic,At least 1 accident or damage reported,0
56438,Volvo,XC90 T6 Inscription,4,25000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56875,Volvo,XC90 Hybrid T8 R-Design,4,43500,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
57730,Volvo,XC90 T6 Inscription,4,22000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58575,Volvo,S60 T6 Momentum,4,23152,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58810,Volvo,XC90 T6 Inscription,4,60000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59108,Volvo,XC90 T6 Inscription,4,49400,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59729,Volvo,XC90 T6 Inscription,4,22500,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61031,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,4,83424,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
61565,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,4,26000,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
62114,Volvo,S60 T6 Momentum,4,46250,2.0L I4 16V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
63279,Volvo,XC60 T6 Inscription,4,43534,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64696,Volvo,V60 Cross Country T5,4,40000,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65339,Volvo,XC90 Hybrid T8 Inscription,4,69350,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,At least 1 accident or damage reported,0
66055,Volvo,XC90 T6 Inscription,4,44487,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67825,Volvo,XC90 T6 Momentum,4,120000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68475,Volvo,XC40 T5 Momentum,4,654,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
69113,Volvo,XC90 T6 Inscription,4,22500,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70682,Volvo,XC90 T6 Inscription,4,37000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71798,Volvo,V60 Cross Country T5,4,10500,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71936,Volvo,S60 T6 Momentum,4,53900,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73306,Volvo,S60 B5 Inscription,4,12055,247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73428,Volvo,XC90 Hybrid T8 Inscription,4,63300,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,At least 1 accident or damage reported,0
76931,Volvo,S60 B5 Inscription,4,45000,247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
77975,Volvo,S60 T6 Momentum,4,23152,2.0L I4 16V GDI DOHC,A/T,None reported,0
80842,Volvo,XC90 Hybrid T8 Inscription,4,44487,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
82046,Volvo,S60 T6 Momentum,4,46250,2.0L I4 16V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
86809,Volvo,XC90 Hybrid T8 R-Design,4,33000,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
88434,Volvo,XC60 T6 Inscription,4,20623,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88674,Volvo,XC90 T6 Inscription,4,29000,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
