id,brand,model,model_year,milage,engine,transmission,accident,price
54313,Subaru,Legacy 2.5i Premium,9,68860,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
55457,Subaru,Legacy 2.5i Premium,9,161000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56328,Subaru,Outback Limited,9,64549,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56861,Subaru,Legacy 2.5i Premium,9,68860,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
57586,Subaru,WRX Base,9,102000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57751,Subaru,WRX Limited,9,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57970,Subaru,WRX Limited,9,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
58119,Subaru,Ascent Touring 7-Passenger,9,71273,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
58886,Subaru,WRX Base,9,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59224,Subaru,Outback 2.5i Limited,9,90000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60201,Subaru,WRX Base,9,89148,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
60355,Subaru,Impreza 2.0i,9,91798,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
61211,Subaru,BRZ Limited,9,46452,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62092,Subaru,Impreza 2.0i Premium,9,112000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
63567,Subaru,WRX Limited,9,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64201,Subaru,WRX Limited,9,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64800,Subaru,Outback 2.5i Premium,9,148000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65180,Subaru,Impreza 2.0i Premium,9,52500,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
66359,Subaru,WRX Base,9,56600,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68150,Subaru,Outback 2.5i Limited,9,83000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68605,Subaru,BRZ Limited,9,102370,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69037,Subaru,Impreza WRX STI,9,45014,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69534,Subaru,Outback 3.6R Touring,9,161000,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70550,Subaru,WRX Limited,9,59000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71289,Subaru,WRX Base,9,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72017,Subaru,WRX Limited,9,102000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72545,Subaru,Impreza WRX Premium,9,80000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72986,Subaru,Impreza 2.0i Sport,9,126225,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
73554,Subaru,WRX Premium,9,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73798,Subaru,Outback 2.5i Premium,9,162000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74027,Subaru,WRX Base,9,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
74153,Subaru,Outback 2.5i Limited,9,77000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74335,Subaru,WRX Limited,9,59000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74622,Subaru,Outback 2.5i Limited,9,152000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74867,Subaru,WRX Limited,9,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75181,Subaru,Outback 2.5i Limited,9,87001,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76187,Subaru,Impreza 2.0i Sport,9,83765,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76286,Subaru,Impreza 2.0i Sport,9,89190,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76440,Subaru,Outback 2.5i Premium,9,90601,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
76584,Subaru,Outback 3.6R Limited,9,98313,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77556,Subaru,WRX Limited,9,77000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77589,Subaru,Outback 2.5i Limited,9,162000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77815,Subaru,Forester 2.5i Limited,9,59700,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
79343,Subaru,WRX Limited,9,76000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80091,Subaru,Outback Limited,9,67250,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
80502,Subaru,WRX Limited,9,124000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80744,Subaru,WRX Limited,9,89106,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81382,Subaru,Outback 2.5i Limited,9,79500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82017,Subaru,WRX Limited,9,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
83025,Subaru,WRX Limited,9,74000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83053,Subaru,WRX Base,9,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
84730,Subaru,WRX STI Base,9,59000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84879,Subaru,Outback 2.5i Limited,9,122000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
86507,Subaru,Outback 2.5i Limited,9,152000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
87184,Subaru,WRX Base,9,102000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87296,Subaru,Outback 2.5i Limited,9,162000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
87805,Subaru,WRX Limited,9,59000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
88725,Subaru,Impreza WRX,9,113000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89354,Subaru,WRX Base,9,102000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
