id,brand,model,model_year,milage,engine,transmission,accident,price
59852,Lincoln,Navigator L Reserve,2,34672,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61260,Lincoln,Corsair Reserve,2,12172,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
62815,Lincoln,Nautilus Reserve,2,1750,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62913,Lincoln,Nautilus Reserve,2,14676,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,None reported,0
64042,Lincoln,Aviator Reserve AWD,2,1750,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64370,Lincoln,Aviator Reserve AWD,2,16600,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67257,Lincoln,Navigator Reserve,2,1750,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73077,Lincoln,Navigator Reserve,2,19250,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74073,Lincoln,Nautilus Reserve,2,15000,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75347,Lincoln,Navigator Reserve,2,1025,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75697,Lincoln,Aviator Reserve AWD,2,19650,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76525,Lincoln,Corsair Grand Touring,2,1850,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
76963,Lincoln,Navigator Reserve,2,15500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84374,Lincoln,Corsair Standard,2,1100,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
