id,brand,model,model_year,milage,engine,transmission,accident,price
54705,Nissan,350Z Touring,16,113500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54933,Nissan,Xterra S,16,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55133,Nissan,Xterra S,16,62950,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55138,Nissan,GT-R Premium,16,88000,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
55846,Nissan,Element EX,16,122000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
56001,Nissan,Xterra S,16,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56195,Nissan,350Z NISMO,16,87250,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57106,Nissan,Xterra S,16,227010,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57936,Nissan,Xterra S,16,152000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57991,Nissan,350Z Touring,16,123500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58212,Nissan,Sportage LX,16,222600,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58247,Nissan,Altima 2.5 S,16,185000,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58532,Nissan,350Z Touring,16,76500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
58953,Nissan,Maxima SL,16,220450,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59874,Nissan,Xterra S,16,85500,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61591,Nissan,Xterra S,16,206000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62316,Nissan,Juke SL,16,74750,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62880,Nissan,350Z Touring,16,123500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63302,Nissan,Xterra S,16,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65148,Nissan,Versa 1.8 S,16,95000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65263,Nissan,Versa 1.8 S,16,181830,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65283,Nissan,240SX Base,16,187000,–,5-Speed M/T,At least 1 accident or damage reported,0
65381,Nissan,350Z NISMO,16,76500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
65768,Nissan,Xterra S,16,227010,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66062,Nissan,Xterra S,16,65750,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66180,Nissan,350Z Enthusiast,16,114287,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
66316,Nissan,Xterra S,16,132272,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66490,Nissan,Maxima SL,16,170000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66508,Nissan,Quest SL,16,120000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66937,Nissan,Xterra S,16,180036,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67012,Nissan,Frontier SL,16,65750,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67939,Nissan,Xterra S,16,170000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68053,Nissan,350Z Touring,16,145000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69103,Nissan,Frontier SV,16,110000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70001,Nissan,350Z NISMO,16,76500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70162,Nissan,Xterra S,16,158000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
