id,brand,model,model_year,milage,engine,transmission,accident,price
57191,Acura,TLX A-Spec,6,32500,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59003,Acura,RSX Type S,6,19500,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65036,Acura,MDX 3.5L w/Advance & Entertainment Pkgs,6,69641,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
69515,Acura,ILX Premium & A-SPEC Packages,6,35566,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70529,Acura,TSX 2.4,6,61802,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70637,Acura,TLX V6 Tech,6,38000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75183,Acura,TLX V6 Advance,6,97700,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77385,Acura,RDX Technology Package,6,52000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80029,Acura,RDX Advance Package,6,72150,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85159,Acura,ILX Premium Package,6,32260,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89508,Acura,RDX Technology Package,6,61341,2.0L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
90358,Acura,TLX Type S w/Performance Tire,6,67100,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
