id,brand,model,model_year,milage,engine,transmission,accident,price
54615,Jaguar,XJ8 L,17,116500,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57909,Jaguar,XK Base,17,110000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59453,Jaguar,XK8 Base,17,100545,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64041,Jaguar,XKR Base,17,50000,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64283,Jaguar,XF Luxury,17,98527,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66253,Jaguar,XJ8 L,17,56000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66329,Jaguar,XK Base,17,49105,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66538,Jaguar,XJ Vanden Plas,17,170000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68630,Jaguar,XK Base,17,50000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69915,Jaguar,XK Base,17,56000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79251,Jaguar,XK8 Base,17,153800,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83473,Jaguar,XK Base,17,133504,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83558,Jaguar,XK Base,17,167000,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84574,Jaguar,XK8 Base,17,137000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86669,Jaguar,XF Luxury,17,91491,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89251,Jaguar,XK8 Base,17,220000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
