id,brand,model,model_year,milage,engine,transmission,accident,price
55285,Cadillac,Escalade Luxury,9,99897,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55453,Cadillac,Escalade ESV Luxury,9,169900,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55637,Cadillac,XTS Luxury,9,106731,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55713,Cadillac,XTS Luxury,9,62500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56991,Cadillac,ATS 2.0L Turbo Luxury,9,110000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57292,Cadillac,XTS Luxury,9,122200,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57797,Cadillac,Escalade Luxury,9,37100,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58328,Cadillac,Escalade Luxury,9,99897,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58622,Cadillac,CTS Performance,9,91491,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59295,Cadillac,Escalade ESV Luxury,9,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60087,Cadillac,XTS Luxury,9,61300,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60197,Cadillac,XT5 Base,9,118000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62499,Cadillac,Escalade ESV Platinum,9,52111,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63284,Cadillac,CTS 2.0L Turbo Luxury,9,63500,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63289,Cadillac,Escalade ESV Luxury,9,76500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65735,Cadillac,Escalade ESV Sport,9,29500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66410,Cadillac,Escalade ESV Platinum,9,134000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67569,Cadillac,CTS Luxury,9,11563,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68671,Cadillac,Escalade Sport Platinum,9,54000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68965,Cadillac,XTS Luxury,9,82975,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69766,Cadillac,Escalade Luxury,9,102000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
70737,Cadillac,Escalade ESV Premium Luxury,9,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71585,Cadillac,XT5 Premium Luxury,9,120000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71783,Cadillac,Escalade ESV Luxury,9,132269,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
72423,Cadillac,Escalade Luxury,9,95570,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
73095,Cadillac,ATS 2.0L Turbo Luxury,9,152000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73223,Cadillac,CTS 3.6L Premium,9,69001,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73956,Cadillac,XTS Luxury,9,112180,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74584,Cadillac,XTS Luxury,9,131200,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74860,Cadillac,CTS 2.0L Turbo Luxury,9,103466,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75622,Cadillac,Escalade Luxury,9,99897,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75992,Cadillac,Escalade ESV Luxury,9,159500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76026,Cadillac,Escalade Premium,9,113395,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76129,Cadillac,Escalade ESV Base,9,159500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78024,Cadillac,Escalade ESV Luxury,9,105667,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78698,Cadillac,XT5 Base,9,76500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78795,Cadillac,Escalade ESV Luxury,9,105667,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79375,Cadillac,Escalade ESV Luxury,9,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80073,Cadillac,XTS Luxury,9,140500,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80118,Cadillac,CTS 2.0L Turbo Luxury,9,54000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80522,Cadillac,ATS 3.6L Luxury,9,89700,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80618,Cadillac,CTS 2.0L Turbo Luxury,9,112000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81243,Cadillac,SRX Luxury Collection,9,68575,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81288,Cadillac,CTS 2.0L Turbo Luxury,9,110000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81313,Cadillac,Escalade ESV Luxury,9,159500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81346,Cadillac,Escalade ESV Luxury,9,86000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82222,Cadillac,Escalade Platinum,9,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82304,Cadillac,XT6 Sport AWD,9,99500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84097,Cadillac,CTS 3.6L Premium Luxury,9,125559,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85023,Cadillac,Escalade ESV Luxury,9,123000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85582,Cadillac,CTS 2.0L Turbo Luxury,9,102800,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85601,Cadillac,Escalade ESV Platinum,9,96000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86934,Cadillac,Escalade ESV Luxury,9,105000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87017,Cadillac,Escalade ESV Luxury,9,120000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87022,Cadillac,CTS 3.6L Premium Luxury,9,136150,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88566,Cadillac,SRX Standard,9,59800,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89043,Cadillac,XTS Luxury,9,112465,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89234,Cadillac,Escalade ESV Luxury,9,53500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89286,Cadillac,Escalade Luxury,9,76500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
