id,brand,model,model_year,milage,engine,transmission,accident,price
56231,Hyundai,Elantra N Base,2,7250,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56393,Hyundai,Santa Fe SE,2,15175,2.5L I4 16V PDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
59934,Hyundai,Elantra HEV Limited,2,33000,139.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
66242,Hyundai,Palisade Calligraphy,2,1400,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71085,Hyundai,IONIQ 5 SE,2,24000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75218,Hyundai,Elantra N Base,2,14381,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75383,Hyundai,Santa Fe SE,2,20472,2.5L I4 16V PDI DOHC,8-Speed Automatic,None reported,0
76438,Hyundai,Palisade SEL,2,68050,3.8L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
77121,Hyundai,Santa Fe SE,2,16100,242.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77259,Hyundai,Palisade Calligraphy,2,10500,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81818,Hyundai,Elantra N Base,2,12000,276.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83931,Hyundai,Santa Cruz 2.5T Limited,2,2076,2.5L I4 16V PDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
84098,Hyundai,K5 GT-Line,2,22101,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
86016,Hyundai,Palisade Calligraphy,2,1400,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87400,Hyundai,Palisade SEL,2,68050,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
