id,brand,model,model_year,milage,engine,transmission,accident,price
54639,Cadillac,CTS Performance,6,61720,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54746,Cadillac,Escalade Platinum,6,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54902,Cadillac,Escalade ESV Platinum,6,29000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55269,Cadillac,Escalade ESV Luxury,6,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
55328,Cadillac,Escalade ESV Platinum,6,52000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55356,Cadillac,CTS Performance,6,68000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56283,Cadillac,Escalade ESV Platinum,6,49273,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58264,Cadillac,Escalade ESV Sport,6,74864,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58464,Cadillac,Escalade ESV Platinum,6,95200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58529,Cadillac,XTS Premium,6,73049,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
58749,Cadillac,Escalade ESV Platinum,6,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59979,Cadillac,Escalade Premium Luxury,6,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60294,Cadillac,Escalade ESV Platinum,6,93971,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61215,Cadillac,Escalade Platinum,6,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61474,Cadillac,ATS 2.0L Turbo,6,83000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62074,Cadillac,Escalade Platinum,6,54320,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62787,Cadillac,Escalade ESV Luxury,6,53450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63056,Cadillac,Escalade ESV Sport,6,29800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63271,Cadillac,Escalade ESV Platinum,6,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63328,Cadillac,Escalade ESV Platinum,6,40000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63990,Cadillac,Escalade ESV Platinum,6,6600,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64421,Cadillac,XTS Luxury,6,49620,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65408,Cadillac,CTS-V Base,6,48619,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66390,Cadillac,Escalade Platinum,6,52744,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66459,Cadillac,Escalade ESV Platinum,6,39100,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67110,Cadillac,Escalade ESV Platinum,6,52694,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67495,Cadillac,Escalade ESV Platinum,6,64517,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67528,Cadillac,Escalade ESV Platinum,6,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67722,Cadillac,Escalade ESV Platinum,6,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69118,Cadillac,XTS Luxury,6,69289,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
69410,Cadillac,Escalade ESV Platinum,6,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69439,Cadillac,ATS 2.0L Turbo Luxury,6,32000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70187,Cadillac,XT5 Base,6,53500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70748,Cadillac,Escalade ESV Luxury,6,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71666,Cadillac,Escalade ESV Platinum,6,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71846,Cadillac,Escalade ESV Platinum,6,29850,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71876,Cadillac,ATS 2.5L,6,55000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72154,Cadillac,Escalade ESV Platinum,6,2894,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72321,Cadillac,Escalade ESV Platinum,6,51902,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72829,Cadillac,Escalade ESV Premium Luxury,6,53500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73016,Cadillac,CT5 Premium Luxury,6,6090,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73119,Cadillac,Escalade ESV Platinum,6,40000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73161,Cadillac,XT5 Luxury,6,42717,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
73171,Cadillac,Colorado ZR2,6,76500,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73631,Cadillac,Escalade ESV Platinum,6,52775,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74971,Cadillac,CTS 2.0L Turbo Luxury,6,55621,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
75086,Cadillac,Escalade ESV Platinum,6,53500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75188,Cadillac,Escalade Platinum,6,74528,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76974,Cadillac,Escalade ESV Platinum,6,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77503,Cadillac,Escalade Platinum,6,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77904,Cadillac,Escalade ESV Platinum,6,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78214,Cadillac,Escalade ESV Platinum Edition,6,19500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
80145,Cadillac,Escalade Luxury,6,89144,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
80176,Cadillac,Escalade Premium Luxury Platinum,6,92149,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
80305,Cadillac,XTS Luxury,6,46711,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80500,Cadillac,Escalade Platinum,6,53450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80632,Cadillac,Escalade ESV Platinum,6,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80988,Cadillac,Escalade Platinum,6,49273,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81443,Cadillac,Escalade Luxury,6,53450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81955,Cadillac,Escalade ESV Premium Luxury,6,74150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82273,Cadillac,Escalade ESV Sport,6,72128,6.2L V8 16V GDI OHV,8-Speed Automatic,None reported,0
82533,Cadillac,Escalade ESV Luxury,6,30500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83916,Cadillac,Escalade Platinum,6,53450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83970,Cadillac,Escalade ESV Luxury,6,54000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84075,Cadillac,Escalade ESV Platinum,6,71962,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84466,Cadillac,ATS 2.0L Turbo Luxury,6,33000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84747,Cadillac,CT5 Premium Luxury,6,6090,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85820,Cadillac,Traverse Premier,6,68455,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
86967,Cadillac,Escalade ESV Sport,6,70780,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87159,Cadillac,Escalade ESV Platinum,6,48700,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87801,Cadillac,Escalade Platinum,6,53450,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88306,Cadillac,XTS Luxury,6,54002,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88955,Cadillac,ATS 2.5L,6,69700,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89048,Cadillac,Escalade Platinum,6,56985,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89084,Cadillac,XTS Luxury,6,69001,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
