id,brand,model,model_year,milage,engine,transmission,accident,price
59941,Lincoln,Navigator L,16,95000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60347,Lincoln,Mark LT Base,16,67550,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62718,Lincoln,Navigator Base,16,95200,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
63490,Lincoln,Navigator Base,16,123500,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
64297,Lincoln,MKZ Base,16,170000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67948,Lincoln,Navigator Base,16,87500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69359,Lincoln,Mustang Premium,16,121630,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72330,Lincoln,Navigator Base,16,149000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,None reported,0
73898,Lincoln,Navigator L,16,95000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74525,Lincoln,Navigator Base,16,141775,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76625,Lincoln,Town Car Signature,16,160900,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78772,Lincoln,Navigator L,16,64500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82248,Lincoln,Navigator Base,16,100600,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82754,Lincoln,Navigator Base,16,123000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86428,Lincoln,MKZ Base,16,152000,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86659,Lincoln,Navigator Base,16,122945,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87676,Lincoln,Navigator Base,16,148000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88354,Lincoln,Navigator L,16,95798,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89677,Lincoln,MKZ Base,16,140450,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89866,Lincoln,LS V8,16,130000,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
