id,brand,model,model_year,milage,engine,transmission,accident,price
54286,Toyota,Highlander XLE,3,73846,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
54522,Toyota,4Runner SR5 Premium,3,36180,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54795,Toyota,Tundra SR5,3,2894,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55433,Toyota,Highlander XLE,3,31000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56156,Toyota,Highlander XLE,3,46000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56210,Toyota,Highlander XLE,3,28744,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
56523,Toyota,Highlander Hybrid Limited,3,19500,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
57498,Toyota,4Runner Venture Special Edition,3,27000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57800,Toyota,Tundra SR5,3,33455,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58323,Toyota,Highlander XLE,3,61341,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58544,Toyota,4Runner Limited,3,48156,4.0L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
59555,Toyota,Highlander Limited,3,22187,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
60562,Toyota,Sequoia Platinum,3,18800,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60655,Toyota,4Runner Venture Special Edition,3,2415,4.0L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
60863,Toyota,Sequoia Limited,3,15000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61035,Toyota,Supra 3.0 Premium,3,24900,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61184,Toyota,Supra A91 Edition,3,6400,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63201,Toyota,Highlander XLE,3,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63543,Toyota,Sequoia Limited,3,18000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
63665,Toyota,4Runner SR5 Premium,3,22466,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64190,Toyota,Sequoia SR5,3,1539,3.4L V6 24V PDI DOHC Twin Turbo Hybrid,Automatic,At least 1 accident or damage reported,0
64855,Toyota,Tundra Hybrid TRD Pro,3,7000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,None reported,0
64996,Toyota,Highlander XLE,3,30455,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
65008,Toyota,4Runner SR5 Premium,3,51354,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65640,Toyota,4Runner SR5 Premium,3,36180,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
