id,brand,model,model_year,milage,engine,transmission,accident,price
54691,Chevrolet,Camaro 2LT,14,54002,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55389,Chevrolet,Camaro 2SS,14,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55586,Chevrolet,Camaro 2SS,14,86170,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56302,Chevrolet,Avalanche 1500 LT,14,186268,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
56530,Chevrolet,Camaro 2SS,14,127500,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
57368,Chevrolet,Camaro 2SS,14,73000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57414,Chevrolet,Camaro 2SS,14,8949,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
58079,Chevrolet,Monte Carlo Supercharged SS,14,123620,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58408,Chevrolet,Avalanche 1500 LT,14,170000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58602,Chevrolet,Camaro 2SS,14,92000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
58677,Chevrolet,Corvette Z06,14,41500,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58740,Chevrolet,Camaro 2SS,14,76170,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58873,Chevrolet,Corvette Base,14,3053,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59354,Chevrolet,Camaro 2LT,14,86000,323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59675,Chevrolet,Suburban 1500 LTZ,14,74000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59737,Chevrolet,Suburban 1500 LT,14,116600,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
60418,Chevrolet,Avalanche 1500 LT,14,148000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
60476,Chevrolet,Camaro 2SS,14,62000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60544,Chevrolet,Cruze LTZ,14,170000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60579,Chevrolet,Camaro 2SS,14,75000,400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61029,Chevrolet,Camaro 2SS,14,8949,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
61930,Chevrolet,Camaro 2SS,14,75151,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62089,Chevrolet,Camaro 2SS,14,86170,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62471,Chevrolet,Suburban 1500 LTZ,14,162731,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62581,Chevrolet,Camaro 2LT,14,75000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62799,Chevrolet,Corvette Base,14,23133,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62955,Chevrolet,Camaro 2SS,14,76170,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63341,Chevrolet,Camaro 2SS,14,75151,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63540,Chevrolet,Camaro 2SS,14,8949,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
64338,Chevrolet,Camaro 2SS,14,130000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
