id,brand,model,model_year,milage,engine,transmission,accident,price
58892,Honda,Element EX,17,105000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59237,Honda,Fit Sport,17,103000,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60735,Honda,CR-V EX,17,51354,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
61770,Honda,Fit Sport,17,109000,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62325,Honda,Odyssey EX-L,17,170000,244.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63559,Honda,Fit Sport,17,107000,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69072,Honda,Pilot EX-L,17,90625,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73918,Honda,Pilot EX-L,17,71000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74013,Honda,Civic LX,17,90305,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76419,Honda,Versa 1.8 S,17,100545,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79577,Honda,Civic Si Base,17,6025,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80042,Honda,Pilot EX,17,140500,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83166,Honda,Fit Sport,17,156111,109.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
