id,brand,model,model_year,milage,engine,transmission,accident,price
58819,Jeep,Wrangler Sport,27,161000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
64795,Jeep,Wrangler SE,27,64200,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
70898,Jeep,Wrangler Sport,27,161000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
71740,Jeep,Wrangler Sport,27,50000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73675,Jeep,Wrangler X,27,220000,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
75121,Jeep,Wrangler Sahara,27,136500,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77610,Jeep,Wrangler Sahara,27,91812,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80020,Jeep,Wrangler Sport,27,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
81567,Jeep,Wrangler Sport,27,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87464,Jeep,Wrangler Sport,27,105760,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
