id,brand,model,model_year,milage,engine,transmission,accident,price
55525,Lincoln,Town Car Signature,17,115550,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57460,Lincoln,Navigator L,17,191775,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
59863,Lincoln,MKZ Reserve,17,120000,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65875,Lincoln,Navigator Base,17,149000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
66431,Lincoln,Navigator L,17,142215,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68646,Lincoln,Navigator Base,17,220000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71911,Lincoln,Town Car Signature,17,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75395,Lincoln,Navigator L,17,149000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
75490,Lincoln,Town Car Signature,17,98658,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75678,Lincoln,Town Car Signature,17,132269,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77188,Lincoln,Navigator Base,17,191775,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,5-Speed A/T,At least 1 accident or damage reported,0
78071,Lincoln,Commander Sport,17,114000,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
79603,Lincoln,Town Car Signature,17,173452,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
82787,Lincoln,Town Car Signature,17,160490,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83082,Lincoln,Town Car Signature,17,55700,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
87074,Lincoln,LS 460 L,17,114528,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90105,Lincoln,Town Car Signature,17,113500,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
90151,Lincoln,Town Car Signature,17,170000,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
