id,brand,model,model_year,milage,engine,transmission,accident,price
54944,Hummer,H3 Base,18,111000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57565,Hummer,H2 Base,18,110900,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61217,Hummer,H2 Base,18,245000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
62701,Hummer,H2 Base,18,110900,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63582,Hummer,H3 Base,18,153800,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65007,Hummer,H2 Base,18,152195,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65696,Hummer,H2 Base,18,145000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66201,Hummer,H3 Base,18,101750,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66380,Hummer,H3 Base,18,107481,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72922,Hummer,H2 Base,18,110900,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72931,Hummer,H2 Base,18,160000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73679,Hummer,H2 SUT,18,89900,6.0L V8 16V MPFI OHV,4-Speed Automatic,None reported,0
74922,Hummer,H2 Base,18,177700,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75728,Hummer,H2 Base,18,215000,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78097,Hummer,H2 Base,18,145000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80282,Hummer,H2 Base,18,163000,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
80750,Hummer,H3 Base,18,111000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81110,Hummer,H2 Base,18,169900,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83000,Hummer,H2 Base,18,201000,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83209,Hummer,H3 Base,18,201000,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83317,Hummer,H2 Base,18,179400,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85195,Hummer,H2 SUT,18,48054,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
85983,Hummer,H2 Base,18,155000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87541,Hummer,H3 Base,18,103990,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87867,Hummer,H3 Base,18,153000,239.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89590,Hummer,H2 Base,18,169900,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
