id,brand,model,model_year,milage,engine,transmission,accident,price
54546,Toyota,RAV4 Base,8,119000,176.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
54831,Toyota,4Runner Limited,8,96000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55012,Toyota,Avalon Touring,8,106000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55026,Toyota,4Runner SR5,8,119000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55628,Toyota,Avalon Touring,8,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55737,Toyota,4Runner Trail,8,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55776,Toyota,Highlander Hybrid Limited Platinum,8,74595,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
55849,Toyota,Avalon Limited,8,85768,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55950,Toyota,Tundra Limited,8,85325,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56798,Toyota,Tundra SR5,8,92700,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
56911,Toyota,Tacoma SR5,8,128000,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57013,Toyota,Highlander Limited Platinum,8,135140,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57064,Toyota,Tacoma Base,8,36000,159.0HP 2.7L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57085,Toyota,4Runner Limited,8,65000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57588,Toyota,4Runner SR5,8,106000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
57724,Toyota,Land Cruiser Base,8,56000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58448,Toyota,Avalon Limited,8,89148,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58962,Toyota,Highlander XLE,8,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59685,Toyota,4Runner Limited,8,106000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59686,Toyota,Land Cruiser Base,8,175000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59801,Toyota,4Runner SR5,8,106000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59803,Toyota,RAV4 SE,8,108130,176.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59951,Toyota,4Runner SR5,8,160000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60214,Toyota,4Runner TRD Pro,8,14360,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60222,Toyota,4Runner Trail,8,117780,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60327,Toyota,Highlander XLE,8,161000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60510,Toyota,Corolla LE,8,102000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60926,Toyota,Corolla iM Base,8,19300,115.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61164,Toyota,Corolla LE,8,55700,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61783,Toyota,4Runner SR5,8,101900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62408,Toyota,Mirai Base,8,145000,151.0HP Electric Motor Hydrogen Fuel,A/T,None reported,0
62546,Toyota,4Runner Limited,8,95000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62561,Toyota,Land Cruiser Base,8,94634,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
