id,brand,model,model_year,milage,engine,transmission,accident,price
54629,BMW,Z4 2.5i Roadster,20,40000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
55055,BMW,X5 3.0i,20,183000,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55476,BMW,330 i,20,98000,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58052,BMW,Z4 2.5i,20,95798,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
60035,BMW,325 Ci,20,114287,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63138,BMW,328 i,20,173452,190.0HP 2.8L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63342,BMW,Z4 2.5i,20,148740,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63404,BMW,Z4 3.0i Roadster,20,120000,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64286,BMW,325 i,20,81000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
67713,BMW,325 i,20,68200,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68227,BMW,Z4 2.5i,20,143600,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
69278,BMW,Z4 2.5i,20,61000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69984,BMW,M5 Base,20,133598,400.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73885,BMW,335 i xDrive,20,169000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75592,BMW,325 Ci,20,141525,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76581,BMW,325 Ci,20,149437,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76759,BMW,330 i,20,132000,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78230,BMW,Z4 3.0i Roadster,20,61000,215.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79129,BMW,325 i,20,190395,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83608,BMW,TT 1.8T,20,75539,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85766,BMW,X5 3.0i,20,153843,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
87979,BMW,650 i,20,35000,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88314,BMW,325 Ci,20,185000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
89699,BMW,M3 Base,20,25000,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
