id,brand,model,model_year,milage,engine,transmission,accident,price
54391,Subaru,Impreza 2.0i Premium,11,115402,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
54957,Subaru,Legacy 2.5 GT spec.B,11,102000,165.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55907,Subaru,Outback 3.6R Limited,11,87092,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56624,Subaru,Impreza WRX Base,11,106000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
57067,Subaru,BRZ Limited,11,108000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58972,Subaru,Impreza 2.0i Premium,11,112000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
59571,Subaru,Outback 3.6R Touring,11,100680,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59630,Subaru,Impreza WRX Base,11,113000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
59839,Subaru,BRZ Limited,11,86452,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59949,Subaru,Outback 2.5i Premium,11,116000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60026,Subaru,Outback 2.5i Premium,11,170000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63178,Subaru,Outback 2.5i Premium,11,163000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63436,Subaru,Outback 2.5i Premium,11,87892,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
65164,Subaru,WRX Premium,11,5093,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65741,Subaru,BRZ Limited,11,120000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66054,Subaru,Crosstrek 2.0i Limited,11,90236,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66817,Subaru,Impreza Outback Sport Wagon,11,87009,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
67157,Subaru,Outback 2.5i Limited,11,78007,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67310,Subaru,Impreza WRX,11,102000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69658,Subaru,BRZ Limited,11,122000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71497,Subaru,BRZ Limited,11,87892,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71517,Subaru,Outback 2.5i Limited,11,117292,2.5L H4 16V MPFI DOHC,Automatic CVT,At least 1 accident or damage reported,0
72389,Subaru,BRZ Limited,11,46452,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72632,Subaru,Impreza 2.0i,11,93000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
73714,Subaru,BRZ Limited,11,121000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73851,Subaru,Outback 3.6R Limited,11,121500,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75038,Subaru,BRZ Limited,11,46452,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76245,Subaru,Impreza WRX Base,11,113000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
77273,Subaru,Impreza WRX Base,11,135465,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77426,Subaru,Impreza 2.0i Premium,11,111300,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79349,Subaru,BRZ Limited,11,79785,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80324,Subaru,BRZ Limited,11,129858,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80915,Subaru,Impreza WRX Sti Special Edition,11,48000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81011,Subaru,Ascent Touring 7-Passenger,11,94500,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81597,Subaru,BRZ Limited,11,46452,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82480,Subaru,Impreza 2.0i Premium,11,112000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82538,Subaru,Outback 2.5i Limited,11,78007,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83534,Subaru,WRX Limited,11,119000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83750,Subaru,Impreza 2.0i Premium,11,112000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
86361,Subaru,Outback 2.5i Premium,11,116000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86705,Subaru,Impreza WRX Premium,11,41000,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86854,Subaru,Outback 2.5i Premium,11,116000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
86865,Subaru,Impreza 2.0i,11,112000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
87463,Subaru,WRX Base,11,106000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
88495,Subaru,Impreza WRX STI,11,77000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
