id,brand,model,model_year,milage,engine,transmission,accident,price
54524,Ford,F-150 XLT,5,69800,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54653,Ford,F-150 XLT,5,40000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54654,Ford,F-150 XLT,5,13275,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
54823,Ford,F-250 XLT,5,92000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
54890,Ford,F-150 XLT,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55214,Ford,Mustang GT Premium,5,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55236,Ford,F-350 Platinum,5,112000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
55409,Ford,Explorer sport,5,90067,3.5L V6 24V GDI SOHC,9-Speed Automatic,None reported,0
55466,Ford,Mustang GT Premium,5,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55630,Ford,F-150 XL,5,51300,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
55636,Ford,Transit-350 XLT,5,53500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55648,Ford,Mustang GT Premium,5,35500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55685,Ford,F-250 Lariat,5,85000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
55686,Ford,Mustang GT Premium,5,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
55689,Ford,F-250 XLT,5,33500,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
55746,Ford,Expedition Max Limited,5,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55798,Ford,Fiesta ST,5,32000,197.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55877,Ford,Mustang GT Premium,5,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55975,Ford,Explorer XLT,5,119000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56185,Ford,F-250 XLT,5,31681,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,At least 1 accident or damage reported,0
56347,Ford,Mustang GT Premium,5,43500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
56353,Ford,F-150 XLT,5,69800,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
56640,Ford,F-150 XLT,5,81778,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
56661,Ford,Expedition Platinum,5,7388,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
56674,Ford,F-150 XLT,5,35340,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
56681,Ford,F-250 Lariat,5,115000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
56793,Ford,F-250 Lariat,5,55000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57102,Ford,F-150 Raptor,5,52000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57116,Ford,F-150 XLT,5,44460,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
57134,Ford,Bronco Big Bend Advanced,5,34000,–,10-Speed A/T,None reported,0
57243,Ford,Transit-250 Base,5,52000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57258,Ford,Mustang GT Premium,5,31600,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57461,Ford,F-150 Lariat,5,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57587,Ford,Mustang GT Premium,5,16000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57669,Ford,Shelby GT350 Base,5,2800,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57805,Ford,F-150 XLT,5,57800,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
57845,Ford,Navigator L Reserve,5,64855,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57854,Ford,F-250 XLT,5,59459,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57905,Ford,Expedition Max Limited,5,44460,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58180,Ford,F-250 XLT,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58361,Ford,F-150 Lariat,5,44460,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58397,Ford,F-250 Lariat,5,81000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
58438,Ford,Expedition Platinum,5,51902,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
58508,Ford,F-250 XLT,5,38514,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
58517,Ford,Mustang EcoBoost Premium,5,31000,–,6-Speed M/T,None reported,0
58667,Ford,Explorer Platinum,5,41200,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58744,Ford,F-350 Lariat,5,14361,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58829,Ford,F-150 XLT,5,68816,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
59069,Ford,F-150 Platinum,5,59692,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59147,Ford,Mustang GT Premium,5,3000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59217,Ford,Mustang GT Premium,5,39960,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59284,Ford,F-150 XLT,5,53000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59300,Ford,F-250 XLT,5,94300,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
59301,Ford,F-250 Lariat,5,132269,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
59324,Ford,F-150 Lariat,5,81000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59493,Ford,F-350 Lariat,5,45900,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
59506,Ford,Explorer XLT,5,84129,2.3L I4 16V GDI DOHC Turbo,Automatic,None reported,0
59726,Ford,F-250 Lariat,5,94634,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
59748,Ford,F-150 XLT,5,207100,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60189,Ford,F-150 Raptor,5,59271,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60304,Ford,F-250 Lariat,5,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
60413,Ford,Mustang GT Premium,5,49990,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60527,Ford,F-150 XLT,5,69800,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
60539,Ford,F-150 XLT,5,57000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60577,Ford,F-150 XLT,5,67522,2.7L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
