id,brand,model,model_year,milage,engine,transmission,accident,price
54509,Chevrolet,Camaro ZL1,22,130000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54981,Chevrolet,Corvette Base,22,133500,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55395,Chevrolet,Camaro Z28,22,42000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55923,Chevrolet,Camaro Base,22,179000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57766,Chevrolet,Camaro Z28,22,87500,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58533,Chevrolet,Trailblazer SS,22,107800,395.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58872,Chevrolet,SSR Base,22,48000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59042,Chevrolet,Camaro Z28,22,48000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59090,Chevrolet,Caprice Classic Base,22,20800,285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59244,Chevrolet,Corvette Z06,22,126000,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62097,Chevrolet,Camaro Z28,22,53850,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63498,Chevrolet,Corvette Z06,22,62600,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64545,Chevrolet,Colorado Z85,22,155000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66015,Chevrolet,Silverado 1500 LT Extended Cab,22,118500,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66883,Chevrolet,Camaro Z28,22,35515,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67185,Chevrolet,Camaro Base,22,137000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69093,Chevrolet,Corvette Base,22,92800,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69403,Chevrolet,Avalanche 1500 LS,22,185000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70160,Chevrolet,Camaro Base,22,64776,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70974,Chevrolet,Camaro Base,22,22300,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71356,Chevrolet,Camaro Base,22,102000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71498,Chevrolet,Corvette Base,22,39132,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
71656,Chevrolet,Camaro Base,22,75000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72049,Chevrolet,Camaro Z28,22,227010,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73848,Chevrolet,Corvette Base,22,28150,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74419,Chevrolet,Camaro Z28,22,170000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75193,Chevrolet,Silverado 1500 LT Extended Cab,22,188000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77808,Chevrolet,Silverado 1500 LT Extended Cab,22,118500,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78435,Chevrolet,Silverado 1500 LT Extended Cab,22,118500,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78504,Chevrolet,Camaro ZL1,22,50850,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78973,Chevrolet,Corvette Z06,22,67500,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79513,Chevrolet,Camaro Z28,22,93000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
80075,Chevrolet,Camry Solara SLE,22,8984,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80516,Chevrolet,Camaro Z28,22,67800,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80774,Chevrolet,Silverado 1500 LT Extended Cab,22,185000,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80806,Chevrolet,Camaro Z28,22,54002,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81097,Chevrolet,Camaro Z28,22,80000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
81662,Chevrolet,Corvette Z06,22,28150,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82669,Chevrolet,Camaro Base,22,123500,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84504,Chevrolet,Camaro Z28,22,134000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84558,Chevrolet,Monte Carlo SS,22,178000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84796,Chevrolet,Camaro Z28,22,58800,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
84839,Chevrolet,Express 3500 Base,22,97000,305.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84917,Chevrolet,Silverado 1500 LT Extended Cab,22,186117,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85262,Chevrolet,Silverado 1500 LT Extended Cab,22,229000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85667,Chevrolet,Camaro Z28,22,239000,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85911,Chevrolet,Corvette Z06,22,17300,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86111,Chevrolet,Silverado 1500 LT Extended Cab,22,128000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86112,Chevrolet,Corvette Base,22,44168,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
87048,Chevrolet,Corvette Base,22,43000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
87161,Chevrolet,Camaro Base,22,89000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87189,Chevrolet,Corvette Base,22,37622,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
87665,Chevrolet,Camaro Z28,22,110000,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88794,Chevrolet,Camaro Base,22,107000,252.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89053,Chevrolet,Corvette Base,22,39000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89116,Chevrolet,Silverado 1500 LT Extended Cab,22,6200,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89674,Chevrolet,Ram 1500 ST,22,36500,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89929,Chevrolet,Camaro Z28,22,91300,305.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90244,Chevrolet,Silverado 1500 LT Extended Cab,22,118500,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
