id,brand,model,model_year,milage,engine,transmission,accident,price
55595,Mitsubishi,Lancer Evolution MR,16,128000,286.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56550,Mitsubishi,Eclipse Spyder GT,16,62930,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57995,Mitsubishi,Eclipse GS,16,142314,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
59484,Mitsubishi,Eclipse Spyder GT,16,62930,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64935,Mitsubishi,Lancer GTS,16,104000,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
67134,Mitsubishi,Outlander Sport ES,16,110000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67624,Mitsubishi,Eclipse Spyder GT,16,133300,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74820,Mitsubishi,Eclipse Spyder GT,16,136400,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
75217,Mitsubishi,Eclipse GT,16,189500,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
75585,Mitsubishi,Eclipse Spyder GT,16,96653,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79754,Mitsubishi,Outlander Sport ES,16,148000,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79943,Mitsubishi,Eclipse Spyder GT,16,96653,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80870,Mitsubishi,Eclipse GS,16,189500,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
83530,Mitsubishi,Eclipse GS,16,189500,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
86715,Mitsubishi,Eclipse Spyder GS,16,7982,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86787,Mitsubishi,Eclipse Spyder GT,16,140450,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
