id,brand,model,model_year,milage,engine,transmission,accident,price
54951,Lexus,GX 460 Premium,2,30200,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55013,Lexus,LC 500 Base,2,22480,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
55706,Lexus,GV70 3.5T Sport,2,20319,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55797,Lexus,GX 460 Premium,2,16000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56010,Lexus,LC 500 Base,2,915,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57440,Lexus,RX 350 F Sport Performance,2,13465,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58354,Lexus,GX 460 Base,2,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59836,Lexus,GX 460 Premium,2,10500,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60211,Lexus,LX 570 Three-Row,2,21000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60443,Lexus,GX 460 Luxury,2,19200,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60796,Lexus,RX 350 F Sport Performance,2,13400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61357,Lexus,RX 450h Base,2,16500,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
62266,Lexus,LC 500 Base,2,10400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63536,Lexus,LC 500 Base,2,4102,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64638,Lexus,LX 570 Three-Row,2,29322,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64988,Lexus,LC 500 Base,2,914,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65767,Lexus,LC 500 Base,2,6875,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66210,Lexus,RX 450h Base,2,14000,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
66607,Lexus,LC 500 Base,2,6875,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67837,Lexus,RX 350 RX 350 F SPORT Handling,2,11875,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71295,Lexus,LC 500 Base,2,22400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71432,Lexus,GX 460 Base,2,8400,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71737,Lexus,GX 460 Premium,2,22480,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71747,Lexus,GX 460 Premium,2,2533,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72107,Lexus,GX 460 Premium,2,12100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72714,Lexus,RX 350 Base,2,67400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73876,Lexus,LC 500 Base,2,6875,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75326,Lexus,RX 450h F SPORT Handling,2,18362,3.5L V6 24V PDI DOHC Hybrid,8-Speed Automatic,None reported,0
77591,Lexus,LC 500 Base,2,6875,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78843,Lexus,LX 570 Three-Row,2,10500,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
