id,brand,model,model_year,milage,engine,transmission,accident,price
54296,Ford,Bronco Outer Banks Advanced,1,1500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
54388,Ford,F-150 XL,1,2823,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
54463,Ford,Bronco Big Bend Advanced,1,6200,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55206,Ford,F-150 XLT,1,33818,2.7L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
55303,Ford,Bronco Outer Banks Advanced,1,1750,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55598,Ford,Bronco Outer Banks Advanced,1,5200,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55652,Ford,Expedition Max Limited,1,2100,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55758,Ford,Expedition XLT,1,2000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
56188,Ford,Bronco Raptor,1,10400,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed A/T,None reported,0
57553,Ford,F-250 Lariat,1,3500,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
57786,Ford,Transit-350 XLT,1,20000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57961,Ford,Bronco Big Bend Advanced,1,12000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58017,Ford,Bronco Wildtrak Advanced,1,3500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58064,Ford,Bronco Big Bend Advanced,1,11500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58315,Ford,Expedition Limited,1,2800,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58518,Ford,F-150 XLT,1,459,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58523,Ford,F-150 Lightning XLT,1,9400,563.0HP Electric Motor Electric Fuel System,A/T,None reported,0
58796,Ford,F-150 Tremor,1,5500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59057,Ford,Expedition Limited,1,9500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
59121,Ford,Bronco Outer Banks Advanced,1,1800,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59202,Ford,Bronco Badlands Advanced,1,9200,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59265,Ford,F-250 Lariat,1,10400,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
59290,Ford,Mustang EcoBoost Premium,1,10250,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59483,Ford,Bronco Outer Banks Advanced,1,17340,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60520,Ford,F-150 Raptor,1,4500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60585,Ford,F-250 King Ranch,1,9000,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
61186,Ford,Bronco Big Bend Advanced,1,18051,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61856,Ford,Bronco Big Bend Advanced,1,11500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61942,Ford,F-150 Lightning XLT,1,208,563.0HP Electric Motor Electric Fuel System,1-Speed A/T,None reported,0
62329,Ford,F-150 Raptor,1,4000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62656,Ford,Bronco Outer Banks Advanced,1,1500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62875,Ford,Bronco Outer Banks,1,5400,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63013,Ford,Expedition Limited,1,2950,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63277,Ford,Bronco Wildtrak Advanced,1,9990,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63403,Ford,F-250 XLT,1,3158,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,None reported,0
63708,Ford,F-150 Lariat,1,11400,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64193,Ford,Expedition Max Limited,1,5338,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64347,Ford,Expedition Limited,1,9500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64510,Ford,Expedition Timberline,1,2437,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64530,Ford,Bronco Outer Banks Advanced,1,2950,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64660,Ford,Bronco Outer Banks Advanced,1,3400,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65350,Ford,Bronco Big Bend Advanced,1,300,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65628,Ford,Bronco Badlands Advanced,1,1300,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66093,Ford,Bronco Outer Banks Advanced,1,18200,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66243,Ford,Transit-350 XLT,1,195,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66476,Ford,Expedition Limited,1,9500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
66718,Ford,Expedition Limited,1,9281,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67038,Ford,F-250 Lariat,1,18860,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
67056,Ford,Bronco Big Bend Advanced,1,14000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67416,Ford,Bronco Outer Banks,1,2500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67904,Ford,Maverick XL,1,12500,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
68129,Ford,F-250 Lariat,1,9281,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
68177,Ford,Bronco Big Bend Advanced,1,12000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68235,Ford,Bronco Big Bend Advanced,1,17000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68554,Ford,Bronco Outer Banks,1,4000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68588,Ford,Transit-350 Base,1,2500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68898,Ford,Explorer Limited,1,17500,318.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
68900,Ford,Bronco Raptor,1,4785,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69014,Ford,F-250 King Ranch,1,39500,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
69051,Ford,Bronco Outer Banks Advanced,1,300,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69367,Ford,Expedition Limited,1,5918,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69788,Ford,Bronco Raptor,1,6483,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
70151,Ford,Expedition Limited,1,73049,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
70384,Ford,Bronco Outer Banks Advanced,1,1500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70563,Ford,Expedition Limited,1,195,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70784,Ford,Bronco Big Bend Advanced,1,12000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71023,Ford,Bronco Big Bend Advanced,1,14100,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71708,Ford,Bronco Outer Banks Advanced,1,2500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71871,Ford,Explorer ST,1,542,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72462,Ford,F-150 XLT,1,6188,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72483,Ford,Bronco Outer Banks,1,4200,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72567,Ford,Expedition Max Limited,1,40000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72590,Ford,Expedition Timberline,1,8911,4.0L V6 24V MPFI DOHC,10-Speed Automatic,None reported,0
72619,Ford,Expedition Timberline,1,8911,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
72825,Ford,Bronco Big Bend Advanced,1,11500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72945,Ford,Bronco Outer Banks,1,31654,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed Automatic,None reported,0
72966,Ford,Bronco Outer Banks,1,1800,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73097,Ford,F-250 XLT,1,3763,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
73100,Ford,Bronco Big Bend Advanced,1,10400,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73423,Ford,Bronco Outer Banks Advanced,1,18000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73466,Ford,F-150 Raptor,1,28260,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73516,Ford,Expedition Timberline,1,8911,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
73563,Ford,Transit-350 Base,1,159000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74128,Ford,F-150 Tremor,1,11102,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74378,Ford,Bronco Outer Banks,1,2108,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74432,Ford,F-150 Tremor,1,10500,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74638,Ford,Bronco Outer Banks,1,13000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74701,Ford,Maverick XLT,1,16400,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
74894,Ford,Bronco Outer Banks Advanced,1,33000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75762,Ford,Bronco Wildtrak Advanced,1,2000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75910,Ford,F-150 Raptor,1,643,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,None reported,0
76179,Ford,Bronco Outer Banks Advanced,1,10500,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
76235,Ford,Expedition Limited,1,54225,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
