id,brand,model,model_year,milage,engine,transmission,accident,price
54363,Porsche,911 Carrera S,2,13800,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55008,Porsche,911 GT3 RS,2,22000,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55068,Porsche,911 Carrera S,2,4200,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
55082,Porsche,Taycan Turbo,2,14000,616.0HP Electric Motor Electric Fuel System,A/T,None reported,0
55135,Porsche,911 Turbo S,2,64855,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55813,Porsche,911 Turbo S,2,15000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56102,Porsche,911 Carrera,2,12758,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56412,Porsche,Macan S,2,15509,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56531,Porsche,911 Carrera S,2,12758,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56645,Porsche,911 Carrera S,2,2823,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56741,Porsche,911 GT3,2,14526,4.0L H6 24V GDI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
56830,Porsche,911 Turbo,2,13232,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56847,Porsche,Cayenne AWD,2,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
56850,Porsche,911 Carrera,2,13250,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57502,Porsche,718 Spyder Base,2,4700,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57973,Porsche,Cayenne AWD,2,13000,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
58392,Porsche,Cayenne GTS,2,8400,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58586,Porsche,911 Turbo,2,13800,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61608,Porsche,911 Carrera GTS,2,2950,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62068,Porsche,911 Turbo S,2,4200,710.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62348,Porsche,911 Carrera,2,24900,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62601,Porsche,911 Carrera,2,13500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62602,Porsche,Taycan Turbo,2,4500,616.0HP Electric Motor Electric Fuel System,A/T,None reported,0
62744,Porsche,911 Carrera,2,1912,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63149,Porsche,Cayenne Base,2,26000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63430,Porsche,911 Carrera S,2,1798,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63432,Porsche,911 GT3 RS,2,15198,3.8L H6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
63760,Porsche,911 Carrera,2,12758,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64556,Porsche,Cayenne AWD,2,33548,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64666,Porsche,911 Turbo S,2,1750,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64960,Porsche,Panamera GTS,2,10900,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67467,Porsche,911 Carrera 4S,2,1518,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,None reported,0
67760,Porsche,Cayman Base,2,14381,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
67793,Porsche,Panamera 4 Platinum Edition,2,29850,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68214,Porsche,911 Turbo,2,13800,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68504,Porsche,911 Carrera,2,22500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70629,Porsche,Macan GTS,2,1766,2.9L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
70817,Porsche,911 GT3,2,7400,502.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70936,Porsche,Bronco Wildtrak Advanced,2,15600,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70966,Porsche,Cayenne E-Hybrid S Platinum Edition,2,15000,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71022,Porsche,Macan S,2,10500,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71136,Porsche,911 Carrera,2,2046,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72197,Porsche,911 Carrera S,2,2250,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73945,Porsche,Panamera 4 Platinum Edition,2,19162,440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73960,Porsche,911 Turbo,2,13500,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74280,Porsche,Macan Base,2,633,261.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74645,Porsche,911 Carrera S,2,2250,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74788,Porsche,911 Turbo,2,13800,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74875,Porsche,Cayenne Turbo S,2,16754,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74913,Porsche,718 Boxster GTS,2,6700,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75210,Porsche,911 Carrera 4S,2,13500,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76424,Porsche,Taycan Base,2,18500,375.0HP Electric Motor Electric Fuel System,A/T,None reported,0
76629,Porsche,Macan S,2,13000,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76726,Porsche,Macan Base,2,13000,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77059,Porsche,Macan Base,2,2925,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
77257,Porsche,911 Carrera 4 GTS,2,16983,3.0L H6 24V GDI DOHC Twin Turbo,7-Speed Manual,None reported,0
77614,Porsche,911 Carrera S,2,1389,3.0L H6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
77896,Porsche,911 GT3,2,6397,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,None reported,0
78033,Porsche,Cayenne AWD,2,8497,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
78341,Porsche,911 Carrera,2,13250,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78375,Porsche,911 Carrera 4 GTS,2,10972,4.0L H6 24V GDI DOHC,8-Speed Automatic with Auto-Shift,None reported,0
78824,Porsche,911 Carrera S,2,30000,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78976,Porsche,718 Boxster S,2,4700,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79158,Porsche,Cayenne AWD,2,13700,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79278,Porsche,Macan,2,8000,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
79413,Porsche,911 Carrera,2,15509,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80266,Porsche,911 Carrera 4S,2,22354,3.0L H6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
81319,Porsche,911 Turbo S,2,2950,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82216,Porsche,911 Turbo S,2,2250,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84135,Porsche,Macan S,2,10900,375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
