id,brand,model,model_year,milage,engine,transmission,accident,price
54834,Porsche,911 Carrera S,11,96275,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55027,Porsche,911 Carrera S,11,39000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55259,Porsche,Panamera Edition,11,87600,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55906,Porsche,Macan S,11,145000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56252,Porsche,Panamera 4S,11,77945,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56280,Porsche,911 Carrera S,11,28470,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
57234,Porsche,911 Carrera S,11,40989,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
57268,Porsche,911 Carrera S,11,64000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57467,Porsche,911 Carrera S,11,30000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
57542,Porsche,911 Carrera S,11,56985,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57652,Porsche,911 Carrera S,11,46200,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58205,Porsche,Cayenne S,11,36000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59264,Porsche,911 Carrera 4S,11,37045,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59604,Porsche,911 Carrera S,11,17000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59776,Porsche,911 Carrera Turbo,11,41965,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60252,Porsche,Cayenne GTS,11,98413,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60366,Porsche,Cayman Base,11,67998,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60668,Porsche,911 Carrera S,11,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,At least 1 accident or damage reported,0
60797,Porsche,911 Carrera S,11,25548,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61284,Porsche,911 Carrera S,11,31500,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61345,Porsche,911 Carrera S,11,64000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61789,Porsche,Panamera S,11,58000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62086,Porsche,911 Carrera 4S Cabriolet,11,52694,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62254,Porsche,Cayman R,11,75965,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62805,Porsche,911 Carrera S,11,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63108,Porsche,911 Carrera S,11,56985,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63218,Porsche,911 Carrera S,11,26021,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63240,Porsche,911 Carrera S,11,25500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63391,Porsche,Cayenne Base,11,76200,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63417,Porsche,Cayenne S,11,104000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63774,Porsche,Panamera 2,11,78000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63867,Porsche,Panamera S,11,54000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64462,Porsche,911 Carrera S,11,50000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64520,Porsche,911 Carrera 4S,11,67500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65126,Porsche,Panamera Turbo,11,76200,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65946,Porsche,Boxster Base,11,65750,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,At least 1 accident or damage reported,0
65994,Porsche,911 Carrera S,11,13800,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66061,Porsche,911 Carrera S,11,49000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66169,Porsche,911 Carrera S,11,35250,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67165,Porsche,Boxster Black Edition,11,111000,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67227,Porsche,911 Carrera S,11,36670,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67652,Porsche,Cayenne Turbo S,11,87066,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67867,Porsche,911 Carrera S,11,40350,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67891,Porsche,911 Carrera S,11,64000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
68329,Porsche,911 Carrera S,11,13865,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68718,Porsche,911 Carrera S,11,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68832,Porsche,911 Carrera S,11,3490,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70728,Porsche,911 Carrera GTS,11,30700,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70855,Porsche,Panamera 4S,11,67000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71464,Porsche,Cayenne S,11,49098,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71491,Porsche,911 Carrera S,11,99897,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71867,Porsche,911 Carrera,11,53900,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72259,Porsche,911 Carrera S,11,124000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72445,Porsche,911 Carrera S,11,36000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72661,Porsche,Panamera S,11,60345,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73434,Porsche,Panamera GTS,11,4200,325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73447,Porsche,911 Carrera S,11,36670,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73943,Porsche,911 Carrera S,11,22000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74065,Porsche,Panamera 4 Edition,11,77945,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74898,Porsche,911 Carrera S,11,56985,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75269,Porsche,911 Carrera 4,11,67522,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
76301,Porsche,Cayman Base,11,56000,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76589,Porsche,911 Carrera S,11,39000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76826,Porsche,911 Carrera,11,6400,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
