id,brand,model,model_year,milage,engine,transmission,accident,price
59331,INFINITI,G35 Base,21,65000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59480,INFINITI,G35 Base,21,103000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60881,INFINITI,G35 Base,21,94000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66430,INFINITI,G35 Base,21,104000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67931,INFINITI,G35 Base,21,94000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68670,INFINITI,G35 Base,21,107500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69489,INFINITI,G35 Base,21,74000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70117,INFINITI,G35 Base,21,94000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70249,INFINITI,G35 Base,21,106500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74014,INFINITI,G35 Base,21,121886,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76696,INFINITI,G35 Base,21,22300,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81272,INFINITI,G35 Base,21,80000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85719,INFINITI,G35 Base,21,102000,298.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86940,INFINITI,G35 Base,21,95000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
90403,INFINITI,G35 Sport,21,117500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
