id,brand,model,model_year,milage,engine,transmission,accident,price
57189,Mercedes-Benz,C-Class C 300 4MATIC Sport,14,63300,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58552,Mercedes-Benz,E-Class E 350 4MATIC,14,73000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59114,Mercedes-Benz,E-Class E 350 4MATIC,14,84450,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59337,Mercedes-Benz,E-Class E 350 4MATIC,14,82000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59727,Mercedes-Benz,E-Class E 350 4MATIC,14,67800,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60883,Mercedes-Benz,E-Class E 350 4MATIC,14,94500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61195,Mercedes-Benz,E-Class E 350 4MATIC,14,81000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61690,Mercedes-Benz,SL-Class SL550 Roadster,14,21300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62211,Mercedes-Benz,E-Class E 350 4MATIC,14,130000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62803,Mercedes-Benz,E-Class E 350 4MATIC,14,67350,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64411,Mercedes-Benz,E-Class E 350 4MATIC,14,171000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64441,Mercedes-Benz,E-Class E 350 4MATIC,14,87500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65199,Mercedes-Benz,E-Class E 350 4MATIC,14,199000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66097,Mercedes-Benz,CLA-Class CLA 250,14,56000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66481,Mercedes-Benz,E-Class E 350 4MATIC,14,59400,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67039,Mercedes-Benz,AMG GT AMG GT,14,54900,456.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67718,Mercedes-Benz,E-Class E 350 4MATIC,14,81000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
67838,Mercedes-Benz,E-Class E 350 4MATIC,14,225000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67985,Mercedes-Benz,S-Class S 63 AMG,14,49000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68537,Mercedes-Benz,E-Class E 350 4MATIC,14,99200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70002,Mercedes-Benz,E-Class E 350,14,215000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70269,Mercedes-Benz,E-Class E 350 4MATIC,14,126000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71106,Mercedes-Benz,E-Class E 350 4MATIC,14,194000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72225,Mercedes-Benz,E-Class E 350 4MATIC,14,73000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72487,Mercedes-Benz,E-Class E 350 4MATIC,14,49000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73738,Mercedes-Benz,GL-Class GL 450 4MATIC,14,19800,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74160,Mercedes-Benz,SL-Class SL 550,14,21300,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
