id,brand,model,model_year,milage,engine,transmission,accident,price
54336,Ford,Mustang GT,21,64500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
54573,Ford,Excursion Limited,21,73091,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
55651,Ford,Mustang Premium,21,151544,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57278,Ford,Mustang Premium,21,126000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58461,Ford,Excursion Limited,21,229000,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
58922,Ford,Mustang GT,21,142000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60867,Ford,Mustang Premium,21,169613,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61723,Ford,Mustang Premium,21,116157,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63347,Ford,Mustang Base,21,116157,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
65337,Ford,Mustang GT,21,152068,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65713,Ford,F-250 XL,21,170000,316.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65818,Ford,Mustang SVT Cobra,21,133600,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
65955,Ford,Excursion Limited 4WD,21,149000,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
66712,Ford,Mustang GT,21,130000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69025,Ford,E250 Cargo,21,87501,225.0HP 4.6L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,None reported,0
69240,Ford,Mustang SVT Cobra,21,16100,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
69542,Ford,Excursion Limited Ultimate,21,36000,325.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70040,Ford,Ranger XLT SuperCab,21,146000,152.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
71448,Ford,Mustang GT,21,146000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
72162,Ford,Excursion Limited,21,146000,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72453,Ford,Thunderbird Deluxe,21,160900,280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73386,Ford,Dakota SLT,21,141800,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73445,Ford,Mustang GT,21,83000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74193,Ford,Mustang GT,21,122000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74255,Ford,Mustang Premium,21,126000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74667,Ford,Thunderbird Deluxe,21,405000,280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74893,Ford,Mustang GT,21,96600,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75053,Ford,Mustang GT,21,118000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75984,Ford,Mustang GT,21,94155,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76421,Ford,Mustang SVT Cobra,21,16100,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76799,Ford,F-150 Lariat SuperCrew,21,95000,225.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77983,Ford,Mustang SVT Cobra,21,73000,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78413,Ford,Ranger XLT SuperCab,21,100900,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79201,Ford,Mustang GT,21,133500,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
80646,Ford,Mustang GT,21,66000,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
80727,Ford,Mustang GT,21,125500,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84145,Ford,Mustang GT,21,1335,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86720,Ford,Town Car Signature,21,142215,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
86922,Ford,Mustang GT,21,123500,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88452,Ford,Excursion Limited 4WD,21,136400,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
90107,Ford,Mustang V6,21,153843,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
