id,brand,model,model_year,milage,engine,transmission,accident,price
61902,Volvo,S40 T5,19,95570,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62629,Volvo,S40 T5,19,95000,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64319,Volvo,S60 R,19,94000,300.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65795,Volvo,XC70 3.2,19,115000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71236,Volvo,XC70 3.2,19,222600,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71495,Volvo,S60 R,19,25991,300.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72426,Volvo,XC70 3.2,19,95798,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73487,Volvo,C70 T5,19,153818,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79818,Volvo,XC70 3.2,19,150000,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82516,Volvo,S80 3.2,19,83500,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
