id,brand,model,model_year,milage,engine,transmission,accident,price
55039,Cadillac,Escalade Luxury,13,169613,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
55436,Cadillac,XTS Luxury,13,96653,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55574,Cadillac,CTS Luxury,13,110000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56507,Cadillac,XTS Premium,13,152000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56542,Cadillac,CTS Luxury,13,134000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56869,Cadillac,CTS Performance,13,134000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57661,Cadillac,CTS Performance,13,104000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60679,Cadillac,Escalade Luxury,13,73000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
62454,Cadillac,CTS 2.0L Turbo Luxury,13,170000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65352,Cadillac,CTS Performance,13,106000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66364,Cadillac,CTS Luxury,13,106000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67081,Cadillac,CTS Luxury,13,85000,355.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68595,Cadillac,Escalade Premium,13,99897,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71961,Cadillac,Escalade ESV Luxury,13,103921,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72016,Cadillac,XTS Luxury,13,123000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75887,Cadillac,SRX Performance Collection,13,132700,265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76359,Cadillac,CTS Luxury,13,129000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77172,Cadillac,Escalade EXT Base,13,160000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
79600,Cadillac,Escalade Premium,13,134602,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
79906,Cadillac,Escalade Platinum,13,168422,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80023,Cadillac,CTS 2.0L Turbo Luxury,13,110000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80932,Cadillac,Escalade Platinum Edition,13,160249,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
81192,Cadillac,CTS Luxury,13,95816,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81623,Cadillac,CTS Luxury,13,117000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82253,Cadillac,CTS Luxury,13,113000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84487,Cadillac,CTS 2.0L Turbo Luxury,13,89900,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87435,Cadillac,Cayenne Base,13,95798,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89226,Cadillac,Escalade Luxury,13,97615,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
90327,Cadillac,Escalade ESV Base,13,130921,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
