id,brand,model,model_year,milage,engine,transmission,accident,price
55512,Dodge,Dart SE,10,97726,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
56339,Dodge,Charger R/T,10,52775,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59472,Dodge,Dart SE,10,67900,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
63814,Dodge,Charger R/T,10,78500,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
64849,Dodge,Challenger R/T,10,81400,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65706,Dodge,Charger R/T,10,50750,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69772,Dodge,Durango GT,10,15592,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
70430,Dodge,Charger R/T,10,85500,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73471,Dodge,Challenger SRT Hellcat,10,1800,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76366,Dodge,Charger R/T,10,89000,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76980,Dodge,Grand Caravan R/T,10,179200,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77221,Dodge,Challenger SE,10,71000,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77283,Dodge,Challenger R/T,10,99000,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
79109,Dodge,Challenger SRT Hellcat,10,8228,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79936,Dodge,Charger R/T,10,120250,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80581,Dodge,Avenger SE,10,123500,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83310,Dodge,Challenger R/T,10,70000,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88464,Dodge,Avenger SE,10,67500,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
