id,brand,model,model_year,milage,engine,transmission,accident,price
54600,BMW,X3 xDrive35i,12,116500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54724,BMW,335 is,12,94500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
54830,BMW,335 i,12,106000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55146,BMW,M5 Base,12,31000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55267,BMW,E-Class E 350,12,95816,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55273,BMW,M3 Base,12,41500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
55350,BMW,Z4 sDrive28i,12,99700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55489,BMW,640 i,12,104000,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55717,BMW,X5 xDrive50i,12,85766,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55850,BMW,335 i xDrive,12,70000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56908,BMW,335 i xDrive,12,82849,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57340,BMW,750 Li xDrive,12,106000,326.0HP 5.4L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57989,BMW,335 i xDrive,12,75500,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57992,BMW,X5 M Base,12,81500,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58012,BMW,M3 Base,12,93000,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58109,BMW,650 i,12,36700,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58519,BMW,335 i,12,103990,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58551,BMW,335 is,12,86629,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59143,BMW,335 i,12,69764,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59238,BMW,335 i xDrive,12,65000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59422,BMW,335 i xDrive,12,82000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59441,BMW,335 i,12,76474,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
