id,brand,model,model_year,milage,engine,transmission,accident,price
55921,Chrysler,300C Base,17,114287,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61175,Chrysler,300 Touring,17,138700,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64476,Chrysler,IS 250 Base,17,189887,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64668,Chrysler,300 Touring,17,150000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69212,Chrysler,300 Touring,17,118000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71514,Chrysler,300 Touring,17,23152,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73010,Chrysler,300C Base,17,118000,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75055,Chrysler,300C Base,17,244000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84244,Chrysler,300C Base,17,114000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
85240,Chrysler,300C Base,17,191775,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
89614,Chrysler,Town & Country Touring-L,17,87500,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,5-Speed A/T,None reported,0
