id,brand,model,model_year,milage,engine,transmission,accident,price
54485,Dodge,Charger R/T,5,103400,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58251,Dodge,Durango SRT,5,40000,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58764,Dodge,Charger GT,5,71312,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
61868,Dodge,Challenger SE,5,24985,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65384,Dodge,Charger GT,5,73800,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
68052,Dodge,Challenger SXT,5,82975,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68970,Dodge,Charger GT,5,61874,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
70937,Dodge,Challenger SRT8 392,5,37700,–,6-Speed M/T,At least 1 accident or damage reported,0
74220,Dodge,Durango GT,5,47523,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81886,Dodge,Challenger R/T Scat Pack,5,43000,–,6-Speed M/T,None reported,0
84723,Dodge,F-250 XLT,5,92671,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87326,Dodge,Charger Scat Pack,5,42626,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88331,Dodge,Charger Scat Pack,5,42626,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88540,Dodge,Durango GT,5,45979,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
