id,brand,model,model_year,milage,engine,transmission,accident,price
56103,INFINITI,Q50 3.0T Premium,9,110000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56434,INFINITI,QX60 Base,9,87248,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56735,INFINITI,QX80 Base,9,55000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
57746,INFINITI,QX60 Base,9,95400,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59892,INFINITI,QX70 Base,9,87009,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60125,INFINITI,QX60 Base,9,93500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61381,INFINITI,Pathfinder SL,9,115000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62552,INFINITI,QX60 Base,9,98527,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63233,INFINITI,Q60 3.0t Red Sport 400,9,19650,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63597,INFINITI,QX80 Base,9,81500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64645,INFINITI,QX80 Base,9,106731,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67107,INFINITI,QX60 Base,9,34988,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67214,INFINITI,Q50 Hybrid Sport,9,93500,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
67282,INFINITI,QX80 Base,9,90189,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
