id,brand,model,model_year,milage,engine,transmission,accident,price
60142,Subaru,Legacy 2.5 i Premium,15,178000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60320,Subaru,Outback 2.5i Limited,15,134000,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63621,Subaru,Impreza WRX Sti Special Edition,15,58375,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65608,Subaru,Outback 2.5 i Special Edition,15,116157,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68241,Subaru,Impreza 2.0i Sport,15,160000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
71874,Subaru,BRZ Limited,15,95798,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73616,Subaru,Outback 2.5 i Special Edition,15,110450,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73779,Subaru,Impreza WRX Sti Special Edition,15,80000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76127,Subaru,Outback 2.5i Limited,15,187883,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82559,Subaru,Outback 2.5 i Special Edition,15,181870,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89275,Subaru,Outback 2.5 i Special Edition,15,107000,170.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
