id,brand,model,model_year,milage,engine,transmission,accident,price
54974,Toyota,Avalon Touring,9,122200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
55221,Toyota,Prius v Three,9,96419,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
55223,Toyota,Avalon Hybrid XLE Premium,9,161000,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
55695,Toyota,Avalon XLE,9,38400,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56003,Toyota,Highlander Limited Platinum,9,48000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56930,Toyota,Highlander XLE,9,68575,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57162,Toyota,Highlander XLE,9,87842,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57688,Toyota,Highlander XLE,9,81400,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58100,Toyota,4Runner Limited,9,95000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60223,Toyota,Sequoia Platinum,9,85000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
60709,Toyota,Highlander XLE,9,74139,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60775,Toyota,Highlander Limited Platinum,9,79548,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
61306,Toyota,Highlander XLE,9,87500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61318,Toyota,Tacoma SR5,9,149000,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61449,Toyota,Sienna LE,9,76000,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61613,Toyota,Camry Solara SLE,9,36568,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61695,Toyota,C-HR LE,9,68455,2.0L I4 16V MPFI DOHC,CVT Transmission,At least 1 accident or damage reported,0
62218,Toyota,Tundra SR5,9,19000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62923,Toyota,Tundra SR5,9,108044,5.7L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
63163,Toyota,Highlander LE Plus,9,205000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63275,Toyota,Camry XLE,9,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63332,Toyota,Highlander XLE,9,99563,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63700,Toyota,4Runner Trail,9,84000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63834,Toyota,Sienna LE,9,123500,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64087,Toyota,Tundra SR5,9,87500,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64220,Toyota,Highlander XLE,9,86000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64508,Toyota,Avalon Limited,9,119000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65671,Toyota,Highlander Limited Platinum,9,103000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65729,Toyota,Highlander XLE,9,76000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65800,Toyota,86 Base,9,106983,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66214,Toyota,Corolla LE,9,98313,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66709,Toyota,Avalon Hybrid XLE Premium,9,161000,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
67242,Toyota,Avalon XLE,9,86629,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
67566,Toyota,Tundra SR5,9,101750,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67814,Toyota,Land Cruiser Base,9,98700,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67840,Toyota,RAV4 Base,9,86000,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68945,Toyota,Tundra SR5,9,119000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69940,Toyota,Avalon XLE,9,68575,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70157,Toyota,Tundra SR5,9,99000,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70224,Toyota,Highlander Limited,9,122945,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71008,Toyota,Highlander XLE,9,68575,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71545,Toyota,4Runner Limited,9,16500,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73153,Toyota,Tundra Platinum,9,117780,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
74759,Toyota,Land Cruiser Base,9,175000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76348,Toyota,4Runner SR5,9,160900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
76490,Toyota,Corolla LE,9,74850,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76563,Toyota,Tundra Platinum,9,73500,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76590,Toyota,Highlander Hybrid Limited,9,88900,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
77513,Toyota,Prius Touring,9,88900,76.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
77529,Toyota,GR86 Premium,9,44000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77934,Toyota,Highlander XLE,9,61454,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78065,Toyota,GX 460 Base,9,92000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78073,Toyota,Tundra SR5,9,81000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
78810,Toyota,Highlander Limited,9,89148,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79147,Toyota,Avalon XLE,9,161000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79365,Toyota,Highlander LE Plus,9,198000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80284,Toyota,Avalon Touring,9,117000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80601,Toyota,Highlander XLE,9,68575,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81805,Toyota,Camry Hybrid XLE,9,94448,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
82426,Toyota,Tundra SR5,9,98000,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83918,Toyota,Sequoia SR5,9,76000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84245,Toyota,Avalon XLE,9,96476,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84489,Toyota,Sequoia Limited,9,65000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84543,Toyota,4Runner Limited,9,100900,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85536,Toyota,Avalon Hybrid XLE Premium,9,16400,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
85730,Toyota,Avalon XLS,9,78110,210.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86226,Toyota,Highlander XLE,9,74000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86866,Toyota,Sienna LE,9,76000,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87044,Toyota,Highlander Limited Platinum,9,198000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87204,Toyota,IS 350 Base,9,62660,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88151,Toyota,Tundra SR5,9,102800,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88624,Toyota,Highlander Hybrid Limited Platinum,9,161000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
89013,Toyota,4Runner SR5,9,142314,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89745,Toyota,Corolla LE,9,87000,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89880,Toyota,Camry Hybrid XLE,9,156350,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
90235,Toyota,Tundra SR5,9,151400,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
