id,brand,model,model_year,milage,engine,transmission,accident,price
57316,INFINITI,QX80 SENSORY,4,68000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59529,INFINITI,QX80 Luxe,4,22500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60362,INFINITI,QX60 AUTOGRAPH,4,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60491,INFINITI,QX80 Luxe,4,64549,5.6L V8 32V GDI DOHC,Automatic,None reported,0
61141,INFINITI,QX60 Pure,4,44000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61711,INFINITI,QX80 SENSORY,4,64000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62201,INFINITI,QX60 Pure,4,5040,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64174,INFINITI,QX60 Luxe,4,69000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
66262,INFINITI,QX60 Pure,4,53750,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67813,INFINITI,QX60 Luxe,4,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70242,INFINITI,QX60 Luxe,4,69641,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
71333,INFINITI,QX80 Luxe,4,69000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71779,INFINITI,QX60 Pure,4,37100,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72414,INFINITI,QX60 Pure,4,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74950,INFINITI,QX60 Luxe,4,45900,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75426,INFINITI,Q60 3.0T Premium,4,92000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75897,INFINITI,G35 Sport,4,23900,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77736,INFINITI,QX80 Luxe,4,30700,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77880,INFINITI,QX60 Pure,4,46000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80374,INFINITI,QX60 Pure,4,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82785,INFINITI,QX60 Luxe,4,74000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83217,INFINITI,QX80 Base,4,48210,3.5L V6 24V PDI DOHC Twin Turbo,7-Speed Automatic,At least 1 accident or damage reported,0
83557,INFINITI,QX80 Luxe,4,69000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85680,INFINITI,QX60 Luxe,4,69000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87632,INFINITI,QX60 Luxe,4,38400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88426,INFINITI,QX30 Premium,4,22000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89242,INFINITI,QX80 Luxe,4,19200,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89689,INFINITI,QX80 Luxe,4,69000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89873,INFINITI,QX60 Base,4,61600,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90176,INFINITI,QX60 Base,4,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
