id,brand,model,model_year,milage,engine,transmission,accident,price
55142,Maserati,GranTurismo Base,11,34920,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57659,Maserati,Quattroporte Modena Q4,11,1075,425.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58702,Maserati,GranTurismo Base,11,34920,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59360,Maserati,Ghibli S Q4,11,28700,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65325,Maserati,Quattroporte S,11,53500,425.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67340,Maserati,Quattroporte Base,11,98600,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69638,Maserati,Ghibli S Q4,11,87500,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77505,Maserati,Ghibli Base,11,73000,345.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77652,Maserati,GranTurismo Base,11,12100,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80300,Maserati,GranTurismo Base,11,70000,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
