id,brand,model,model_year,milage,engine,transmission,accident,price
54337,Nissan,Xterra Pro-4X,13,110000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54696,Nissan,Xterra S,13,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55193,Nissan,Xterra Pro-4X,13,135000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55241,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55366,Nissan,Juke SL,13,99000,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
55404,Nissan,Xterra Pro-4X,13,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
55790,Nissan,370Z Touring,13,111850,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
56637,Nissan,Cube 1.8 S,13,107000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56680,Nissan,370Z NISMO,13,132000,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57336,Nissan,Quest SL,13,185000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57408,Nissan,Frontier SE Crew Cab,13,130000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57601,Nissan,ES 350 Base,13,132000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58537,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58557,Nissan,Frontier SV,13,96600,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58849,Nissan,Altima 2.5 SL,13,98313,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59435,Nissan,Xterra Pro-4X,13,122000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59911,Nissan,Frontier SV,13,68000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60028,Nissan,Xterra Pro-4X,13,183000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60450,Nissan,Frontier SE Crew Cab,13,160000,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60587,Nissan,Frontier SL,13,125500,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60893,Nissan,Xterra S,13,165000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61534,Nissan,GT-R Premium,13,37800,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62109,Nissan,Frontier SL,13,132000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
62208,Nissan,Xterra Pro-4X,13,130000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62682,Nissan,370Z Touring,13,161900,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63622,Nissan,Frontier SL,13,153332,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63786,Nissan,Altima 2.5 SL,13,183000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
63847,Nissan,Xterra Pro-4X,13,129000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63906,Nissan,Xterra Pro-4X,13,93000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64513,Nissan,Versa 1.8 S,13,185000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65190,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65319,Nissan,Versa 1.8 S,13,107818,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65937,Nissan,Xterra S,13,167300,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66579,Nissan,Versa 1.8 S,13,165000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67435,Nissan,Versa 1.8 S,13,119000,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67694,Nissan,Versa 1.8 S,13,109902,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68082,Nissan,Xterra S,13,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68506,Nissan,370Z NISMO Tech,13,23600,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
