id,brand,model,model_year,milage,engine,transmission,accident,price
55238,Jeep,Grand Cherokee Limited,9,500,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,9-Speed A/T,None reported,0
55753,Jeep,Wrangler Sport,9,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
56064,Jeep,Compass Latitude,9,109000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57640,Jeep,Wrangler Unlimited Sport,9,86281,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59445,Jeep,Wrangler Unlimited Rubicon,9,134000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60607,Jeep,Wrangler Unlimited Sport,9,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
60856,Jeep,Wrangler Unlimited Sport,9,26500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63060,Jeep,Wrangler Rubicon,9,65000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63865,Jeep,Wrangler Sport,9,38200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67709,Jeep,Grand Cherokee Limited,9,106700,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
67724,Jeep,Grand Cherokee Limited,9,157000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
70385,Jeep,Wrangler Unlimited Sport S,9,102000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70562,Jeep,Wrangler Unlimited Sport,9,46200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70615,Jeep,Wrangler Unlimited Sahara,9,85325,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72824,Jeep,Grand Cherokee Limited,9,119000,180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
73627,Jeep,Wrangler Unlimited Sport,9,57912,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
73799,Jeep,Grand Cherokee Limited,9,153800,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
75979,Jeep,Wrangler Sport,9,78000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77743,Jeep,Wrangler Unlimited Sahara,9,112552,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
78517,Jeep,Wrangler Sport,9,20394,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
80541,Jeep,Wrangler Sport,9,112000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81037,Jeep,Patriot Latitude,9,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83839,Jeep,Grand Cherokee Limited,9,93400,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,None reported,0
84251,Jeep,Gladiator Rubicon,9,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85776,Jeep,Wrangler Unlimited Sport,9,69750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85793,Jeep,Grand Cherokee Limited,9,93400,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
86324,Jeep,Wrangler Unlimited Rubicon,9,81400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
86657,Jeep,Wrangler Unlimited Sport,9,96800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87584,Jeep,Wrangler Sport,9,14100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87789,Jeep,Grand Cherokee Limited,9,118000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88039,Jeep,Wrangler Unlimited Sahara,9,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89511,Jeep,Wrangler Unlimited Sport,9,46711,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
