id,brand,model,model_year,milage,engine,transmission,accident,price
55886,Rolls-Royce,Ghost Base,8,39800,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62807,Rolls-Royce,Ghost Base,8,49000,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63983,Rolls-Royce,Ghost Base,8,39800,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66156,Rolls-Royce,Ghost Base,8,79000,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70179,Rolls-Royce,Ghost Base,8,79000,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70812,Rolls-Royce,Ghost Base,8,7900,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73696,Rolls-Royce,Ghost Base,8,8755,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79235,Rolls-Royce,Ghost Base,8,850,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79968,Rolls-Royce,Ghost Base,8,850,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85515,Rolls-Royce,Ghost Base,8,79000,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87313,Rolls-Royce,Ghost Base,8,79000,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87694,Rolls-Royce,Ghost Base,8,39800,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87858,Rolls-Royce,Wraith Base,8,21000,624.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89562,Rolls-Royce,Ghost Base,8,79000,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
