id,brand,model,model_year,milage,engine,transmission,accident,price
54279,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,41200,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54280,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
54512,Land,Rover Range Rover Sport HSE Dynamic,5,41000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54561,Land,Rover Range Rover Sport HSE,5,102800,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54805,Land,Rover Range Rover Velar P250 S R-Dynamic,5,125575,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55112,Land,Rover Range Rover P400 SE LWB 7 Seat,5,3369,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
55246,Land,Rover Range Rover Velar P380 SE R-Dynamic,5,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55771,Land,Rover Range Rover Sport HSE Dynamic,5,26300,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55987,Land,Rover Range Rover Sport HSE Dynamic,5,17000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56068,Land,Rover Range Rover Sport HSE,5,35000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56344,Land,Rover Range Rover Sport HSE Dynamic,5,49000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56876,Land,Rover Range Rover Sport HSE,5,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56897,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,84220,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
57088,Land,Rover Range Rover 5.0L V8 Supercharged,5,54225,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57322,Land,Rover Range Rover Sport HSE,5,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57364,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57850,Land,Rover Range Rover Sport HSE,5,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58186,Land,Rover Range Rover Sport HSE,5,56846,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58288,Land,Rover Range Rover 5.0L V8 Supercharged,5,17500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58436,Land,Rover Range Rover Sport HSE,5,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59005,Land,Rover Range Rover Sport HSE,5,35580,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59773,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59875,Land,Rover Range Rover Velar P250 S R-Dynamic,5,29800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60170,Land,Rover Range Rover P530 SE SWB,5,16754,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
60428,Land,Rover Discovery HSE LUXURY,5,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60486,Land,Rover Range Rover Sport HSE,5,57785,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60631,Land,Rover Range Rover Sport HSE,5,67000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61493,Land,Rover Range Rover Velar P380 SE R-Dynamic,5,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61925,Land,Rover Range Rover Sport HSE,5,39000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61926,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,61000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61935,Land,Rover Range Rover Velar P380 S,5,46000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62022,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62133,Land,Rover Range Rover Sport HSE,5,57500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62431,Land,Rover Range Rover Velar P380 SE R-Dynamic,5,47000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62633,Land,Rover Range Rover Sport HSE,5,57300,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62649,Land,Rover Range Rover Sport HSE,5,61000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62784,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,33000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63364,Land,Rover Range Rover Sport Supercharged HSE,5,32000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64018,Land,Rover Range Rover P525 HSE SWB,5,58000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64046,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,1025,V6,Automatic,None reported,0
64091,Land,Rover Range Rover Velar P250 S R-Dynamic,5,65680,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64534,Land,Rover Discovery HSE LUXURY,5,47200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64680,Land,Rover Range Rover Sport HSE Dynamic,5,72000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64783,Land,Rover Range Rover Sport HSE,5,50340,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64867,Land,Rover Range Rover Sport HSE,5,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64942,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,59271,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
65062,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,54320,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65302,Land,Rover Range Rover Sport HST MHEV,5,40000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
65371,Land,Rover Range Rover Sport HSE,5,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65626,Land,Rover Range Rover Sport HSE,5,52300,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65669,Land,Rover Range Rover Sport HSE Dynamic,5,77690,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65822,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,52375,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65872,Land,Rover Range Rover Velar P250 S R-Dynamic,5,30700,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65876,Land,Rover Range Rover Sport HSE,5,45000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66004,Land,Rover Range Rover Sport HSE Dynamic,5,15600,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66058,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,30200,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66234,Land,Rover Range Rover Sport HSE Dynamic,5,77690,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66239,Land,Rover Range Rover Sport 3.0L Supercharged HSE,5,31100,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66360,Land,Rover Range Rover Sport HSE,5,66500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66952,Land,Rover Range Rover Sport HSE,5,38000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67232,Land,Rover Range Rover 3.0L Supercharged HSE,5,57000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67511,Land,Rover Range Rover Sport HSE,5,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67611,Land,Rover Range Rover Sport HSE Dynamic,5,175000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68205,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,5,36632,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68954,Land,Rover Range Rover Sport HSE,5,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69045,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,38000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69274,Land,Rover Range Rover Sport HSE Dynamic,5,29500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69297,Land,Rover Range Rover Sport SE MHEV,5,41000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
69336,Land,Rover Range Rover 5.0L V8 Supercharged,5,53000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69621,Land,Rover Range Rover Sport HSE Dynamic,5,53000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69631,Land,Rover Range Rover Sport HSE,5,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69784,Land,Rover Range Rover Sport HSE,5,110000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69911,Land,Rover Range Rover Velar P380 S,5,46000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70101,Land,Rover Range Rover Sport HSE,5,48200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70153,Land,Rover Range Rover Sport HSE,5,51354,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70217,Land,Rover Range Rover Sport HSE,5,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70840,Land,Rover Range Rover Sport SVR,5,59271,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70845,Land,Rover Range Rover HSE SWB,5,41500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
71060,Land,Rover Range Rover Velar P380 SE R-Dynamic,5,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71070,Land,Rover Range Rover Sport SVR Carbon Edition,5,29000,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71689,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,52300,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72306,Land,Rover Range Rover 5.0L V8 Supercharged,5,11684,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72703,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,29000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72808,Land,Rover Range Rover Sport HSE,5,41200,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72989,Land,Rover Range Rover HSE,5,80124,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73609,Land,Rover Range Rover Sport Supercharged HSE,5,54700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74356,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,55000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74366,Land,Rover Range Rover Sport HSE,5,56842,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74615,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,35650,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
74677,Land,Rover Range Rover Sport HSE,5,40500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74689,Land,Rover Range Rover Sport HSE,5,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74694,Land,Rover Range Rover Velar P380 SE R-Dynamic,5,23350,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74844,Land,Rover Range Rover Sport HSE,5,56842,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75052,Land,Rover Range Rover Velar R-Dynamic SE,5,76422,2.0 Liter,Automatic,None reported,0
75237,Land,Rover Range Rover Velar P380 SE R-Dynamic,5,19813,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75342,Land,Rover Range Rover Sport HSE,5,58000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75433,Land,Rover Range Rover Sport HSE,5,56006,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75785,Land,Rover Range Rover Sport HSE,5,69764,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76078,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,40000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76363,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,58000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76382,Land,Rover Range Rover Sport HSE Dynamic,5,20500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77032,Land,Rover Range Rover Velar P250 SE R-Dynamic,5,52300,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77095,Land,Rover Range Rover Sport HSE,5,19250,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77481,Land,Rover Range Rover 3.0L V6 Supercharged HSE,5,41500,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77662,Land,Rover Range Rover Sport HSE,5,54323,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77731,Land,Rover Range Rover Velar P250 S R-Dynamic,5,59203,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
