id,brand,model,model_year,milage,engine,transmission,accident,price
54824,Porsche,Cayenne Turbo,5,12100,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55010,Porsche,911 Carrera S,5,31500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
55497,Porsche,Cayenne Turbo,5,23600,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55646,Porsche,718 Boxster S,5,60000,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56337,Porsche,Cayenne Turbo GT,5,13500,4.0L,Transmission w/Dual Shift Mode,None reported,0
57500,Porsche,Cayenne Turbo S,5,31600,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58391,Porsche,911 Carrera,5,39900,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58496,Porsche,Cayenne AWD,5,53500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58572,Porsche,911 Carrera S,5,28470,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58802,Porsche,Cayenne Turbo S,5,21000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59096,Porsche,Cayenne Platinum Edition,5,50166,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
59197,Porsche,Macan S,5,64957,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
59371,Porsche,911 Carrera 4S,5,21450,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59432,Porsche,911 Carrera C2S,5,20000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59519,Porsche,Macan S,5,48500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60234,Porsche,Cayenne Base,5,456,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60434,Porsche,911 GT3 RS,5,15443,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60506,Porsche,Cayenne AWD,5,34580,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60555,Porsche,Panamera Base,5,43000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60763,Porsche,911 Carrera S,5,2950,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61005,Porsche,Macan S,5,36700,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61592,Porsche,718 Boxster Base,5,7800,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61852,Porsche,911 Carrera 4S,5,62600,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61855,Porsche,Cayenne GTS Coupe AWD,5,70773,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62433,Porsche,911 Carrera GTS,5,23600,430.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
62743,Porsche,718 Boxster S,5,29475,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62829,Porsche,Macan S,5,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62876,Porsche,911 Carrera 4S,5,21000,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63817,Porsche,Cayenne Platinum Edition,5,43500,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63852,Porsche,Macan S,5,36798,3.0L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,None reported,0
63854,Porsche,718 Cayman S,5,9500,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64141,Porsche,Cayenne Base,5,59338,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65981,Porsche,911 Carrera S,5,20500,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66121,Porsche,911 Turbo S,5,31000,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66124,Porsche,Cayenne Turbo S,5,56000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66193,Porsche,Macan S,5,48600,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66965,Porsche,Cayenne E-Hybrid S Platinum Edition,5,69641,416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,6-Speed A/T,None reported,0
