id,brand,model,model_year,milage,engine,transmission,accident,price
57954,Toyota,Land Cruiser Base,24,209193,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58542,Toyota,Camry Solara SLE V6,24,245000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58639,Toyota,Land Cruiser Base,24,271000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58824,Toyota,Camry Solara SLE V6,24,112000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60495,Toyota,Camry Solara SLE V6,24,186117,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61557,Toyota,Camry Solara SLE V6,24,245000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62149,Toyota,Camry Solara SLE V6,24,245000,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62204,Toyota,Camry LE,24,90625,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
63207,Toyota,Camry Solara SLE V6,24,245000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63480,Toyota,Land Cruiser Base,24,233000,–,A/T,None reported,0
65718,Toyota,Land Cruiser Base,24,265000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66192,Toyota,Camry Solara SLE V6,24,245000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66640,Toyota,Land Cruiser Base,24,265000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
67692,Toyota,Land Cruiser Base,24,265000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71706,Toyota,Land Cruiser Base,24,213000,212.0HP 4.5L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
71749,Toyota,Camry LE,24,179000,133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73540,Toyota,Land Cruiser Base,24,170000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73760,Toyota,Land Cruiser Base,24,111650,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
74582,Toyota,Camry Solara SLE V6,24,111000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76900,Toyota,Land Cruiser Base,24,209193,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77663,Toyota,Camry Solara SLE V6,24,140000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78621,Toyota,Land Cruiser Base,24,245000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
78820,Toyota,Land Cruiser Base,24,160000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81046,Toyota,Land Cruiser Base,24,209193,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83811,Toyota,Camry LE,24,92671,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84759,Toyota,Camry Solara SLE V6,24,245000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85780,Toyota,Land Cruiser Base,24,73000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87910,Toyota,Land Cruiser Base,24,209193,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89003,Toyota,Land Cruiser Base,24,180000,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
90183,Toyota,Camry Solara SLE V6,24,170000,200.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
