id,brand,model,model_year,milage,engine,transmission,accident,price
54751,Buick,Acadia SLE,4,30900,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
55006,Buick,Enclave Premium,4,87555,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
56794,Buick,Enclave Premium,4,28548,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
57164,Buick,Enclave Essence,4,27340,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62445,Buick,Enclave Avenir,4,28182,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
63976,Buick,Enclave Premium,4,53782,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
64049,Buick,Enclave Avenir,4,73837,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
69385,Buick,Envision Essence,4,55359,2.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
71311,Buick,Envision Essence,4,27340,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
72242,Buick,Envision Essence,4,26315,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
73071,Buick,Enclave Essence,4,66126,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
73975,Buick,Envision Essence,4,20229,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
74114,Buick,Enclave Premium,4,64552,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
77391,Buick,Envision Essence,4,56946,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
77696,Buick,Enclave Premium,4,87555,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
79264,Buick,Envision Essence,4,16949,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
79617,Buick,Enclave Essence,4,41000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80994,Buick,Enclave Essence,4,31181,3.6L V6 24V GDI DOHC,9-Speed Automatic,At least 1 accident or damage reported,0
81575,Buick,Enclave Premium,4,19200,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82053,Buick,Enclave Avenir,4,4451,3.6L V6 24V GDI DOHC,Automatic,None reported,0
82526,Buick,Envision Essence,4,21444,2.4L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
85299,Buick,Enclave Avenir,4,31181,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
