id,brand,model,model_year,milage,engine,transmission,accident,price
54884,Nissan,Pathfinder SL,8,119000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55320,Nissan,Pathfinder SL,8,67647,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56121,Nissan,Juke NISMO RS,8,30700,215.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56201,Nissan,Pathfinder S,8,112600,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
56479,Nissan,Pathfinder SL,8,115000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56950,Nissan,Outback 2.5i Limited,8,138700,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58284,Nissan,Frontier SV,8,67000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
58472,Nissan,Armada Platinum,8,75600,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58492,Nissan,370Z Touring,8,40000,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59664,Nissan,Pathfinder SL,8,50600,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
59739,Nissan,Juke SV,8,52500,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
59902,Nissan,Pathfinder S,8,62200,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61849,Nissan,370Z NISMO Tech,8,70612,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62132,Nissan,Equus Signature,8,74850,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62547,Nissan,Pathfinder SL,8,167000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63186,Nissan,Rogue SL,8,148000,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66303,Nissan,370Z NISMO Tech,8,26000,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66873,Nissan,i3 94 Ah,8,55000,170.0HP 0.65L Electric Motor Electric Fuel System,A/T,None reported,0
68085,Nissan,Pathfinder S,8,145000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69722,Nissan,Pathfinder SL,8,160000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71529,Nissan,Juke NISMO RS,8,30600,215.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72561,Nissan,Pathfinder S,8,123000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74106,Nissan,Pathfinder Platinum,8,101387,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75226,Nissan,Juke NISMO RS,8,30700,215.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75564,Nissan,Maxima SV,8,148000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76595,Nissan,370Z NISMO Tech,8,73500,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77174,Nissan,Explorer XLT,8,106700,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78370,Nissan,Armada Platinum,8,70500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78756,Nissan,370Z NISMO Tech,8,19000,350.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79650,Nissan,370Z NISMO Tech,8,42500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79829,Nissan,Armada SV,8,117000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82416,Nissan,Pathfinder SL,8,167000,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82487,Nissan,Armada Platinum,8,111000,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82863,Nissan,Pathfinder SL,8,86629,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85111,Nissan,Pathfinder SL,8,96600,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85169,Nissan,Armada Platinum,8,49643,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87504,Nissan,370Z NISMO Tech,8,37000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
