id,brand,model,model_year,milage,engine,transmission,accident,price
55676,Acura,TLX V6 Advance,8,58000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56864,Acura,RL Technology,8,60251,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57021,Acura,ILX 2.0L w/Premium Package,8,88450,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57145,Acura,ILX Technology Plus Package,8,61000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58014,Acura,ILX Technology Plus Package,8,61675,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58709,Acura,TLX V6 Tech,8,38000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59033,Acura,ILX 2.0L w/Premium Package,8,75000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59110,Acura,ZDX Base,8,153000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59184,Acura,MKZ Base,8,68200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60094,Acura,ILX Technology Plus Package,8,69771,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61876,Acura,ILX Technology Plus Package,8,61000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62332,Acura,RSX Type S,8,68200,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62907,Acura,TLX V6 Tech,8,49000,355.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66656,Acura,MDX 3.5L Technology Package,8,111650,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67723,Acura,TLX Base,8,45000,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67786,Acura,MDX 3.7L Advance,8,128000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68666,Acura,TLX V6 Advance,8,87000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69674,Acura,ILX Technology Plus Package,8,76000,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70288,Acura,TLX V6 Tech,8,66840,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
72186,Acura,ILX Technology Plus Package,8,71400,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74112,Acura,TLX V6 Advance,8,82000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
