id,brand,model,model_year,milage,engine,transmission,accident,price
58745,Acura,MDX 3.7L Advance,11,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59100,Acura,ILX 2.4L,11,153250,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61633,Acura,RL Technology,11,130000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62363,Acura,TL Technology,11,94448,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62906,Acura,TL Technology,11,72865,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63980,Acura,ZDX Base,11,106000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64622,Acura,MDX 3.7L Advance,11,20750,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64826,Acura,TL Technology,11,70000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65464,Acura,RL Technology,11,46000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65754,Acura,ILX 2.0L w/Premium Package,11,198000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
66561,Acura,MDX 3.7L Advance,11,137200,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66637,Acura,ILX 2.0L w/Premium Package,11,98000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67142,Acura,ILX 2.0L w/Premium Package,11,198000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67510,Acura,ILX 2.0L w/Premium Package,11,91000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67513,Acura,MDX 3.7L Advance,11,60000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69698,Acura,TL 3.7,11,70000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70196,Acura,MDX 3.7L Advance,11,20750,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70305,Acura,TL Technology,11,40000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70572,Acura,ILX 2.4L,11,198000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72428,Acura,ILX 2.0L w/Premium Package,11,85000,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75814,Acura,MDX 3.7L Advance,11,103272,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78656,Acura,RL Technology,11,100574,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79601,Acura,TL 3.7,11,123200,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79991,Acura,MDX 3.7L Advance,11,118000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82431,Acura,ILX 2.0L w/Premium Package,11,144900,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82684,Acura,TL Technology,11,57912,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87330,Acura,ZDX Base,11,106335,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87891,Acura,Integra LS,11,136991,2.4L I4 16V MPFI DOHC,Automatic CVT,At least 1 accident or damage reported,0
89649,Acura,MDX 3.7L Advance,11,20750,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
