id,brand,model,model_year,milage,engine,transmission,accident,price
54389,Jeep,Liberty Sport,21,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
54517,Jeep,Wrangler X,21,149460,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
54909,Jeep,Wrangler X,21,111850,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
55988,Jeep,Wrangler Sport,21,122945,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
56508,Jeep,Wrangler SE,21,97700,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
56704,Jeep,Liberty Sport,21,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57117,Jeep,Wrangler SE,21,137800,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
57668,Jeep,Wrangler SE,21,71000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
57677,Jeep,Wrangler SE,21,146000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
57789,Jeep,Wrangler X,21,36000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58192,Jeep,Liberty Renegade,21,138000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59254,Jeep,Wrangler Sport,21,136400,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59397,Jeep,Liberty Renegade,21,144770,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59485,Jeep,Wrangler Sport,21,8200,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
59913,Jeep,Wrangler Sport,21,131000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
60069,Jeep,Wrangler SE,21,92000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
60289,Jeep,Wrangler SE,21,90367,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62223,Jeep,Wrangler Sport,21,62378,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63644,Jeep,Wrangler SE,21,153692,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
65557,Jeep,Wrangler SE,21,157000,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
66630,Jeep,Liberty Limited,21,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67759,Jeep,Liberty Sport,21,103000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67967,Jeep,Liberty Sport,21,126000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68307,Jeep,Wrangler Sahara,21,92000,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68640,Jeep,Liberty Limited,21,160000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68726,Jeep,Liberty Sport,21,144770,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68902,Jeep,Wrangler X,21,116157,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
69157,Jeep,Liberty Sport,21,141485,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69329,Jeep,Liberty Sport,21,137333,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70310,Jeep,Liberty Sport,21,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71475,Jeep,Wrangler SE,21,76163,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
