id,brand,model,model_year,milage,engine,transmission,accident,price
54611,Chevrolet,Suburban LT,8,132700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55047,Chevrolet,Suburban LT,8,74864,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55304,Chevrolet,Suburban LT,8,98888,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
56288,Chevrolet,Suburban LTZ,8,139804,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56338,Chevrolet,Cruze LT Automatic,8,122961,1.4L I4 16V GDI DOHC Turbo,6-Speed A/T,At least 1 accident or damage reported,0
56358,Chevrolet,Suburban LT,8,195361,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
56411,Chevrolet,Camaro 1SS,8,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
56676,Chevrolet,Suburban LTZ,8,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57131,Chevrolet,Camaro 2SS,8,78000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57190,Chevrolet,Camaro 2SS,8,64000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57249,Chevrolet,Suburban LTZ,8,19200,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57873,Chevrolet,Camaro 2SS,8,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58007,Chevrolet,Suburban LTZ,8,117000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
58317,Chevrolet,Corvette Z06,8,39000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59008,Chevrolet,Suburban LT,8,148000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59045,Chevrolet,Camaro 2SS,8,7900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59245,Chevrolet,Suburban LT,8,48000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59931,Chevrolet,Suburban 1500 LTZ,8,139000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60078,Chevrolet,Suburban LTZ,8,87500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60685,Chevrolet,Traverse RS,8,47523,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
60698,Chevrolet,Suburban LT,8,107750,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61148,Chevrolet,Tahoe LT,8,163500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
61170,Chevrolet,Suburban 2500 LS,8,93000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
61251,Chevrolet,Express 1500 Work Van,8,115872,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61844,Chevrolet,Silverado 2500 LT,8,25000,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
62139,Chevrolet,Silverado 1500 1LT,8,81000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
62684,Chevrolet,Suburban LTZ,8,117000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62834,Chevrolet,Camaro 2SS,8,60000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63649,Chevrolet,Camaro 2SS,8,76000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
63731,Chevrolet,Camaro ZL1,8,150000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63743,Chevrolet,Suburban LTZ,8,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64859,Chevrolet,Camaro 2SS,8,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64937,Chevrolet,Silverado 2500 LT,8,84421,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
66238,Chevrolet,Camaro 2SS,8,56675,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66871,Chevrolet,Suburban Premier,8,166549,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67438,Chevrolet,Camaro 1SS,8,60000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67716,Chevrolet,Suburban LT,8,81327,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68274,Chevrolet,Camaro 2SS,8,42780,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68500,Chevrolet,Corvette Z06,8,22000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
68532,Chevrolet,Suburban Premier,8,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68771,Chevrolet,Corvette Z06,8,28000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
69225,Chevrolet,Camaro 1LT,8,74000,275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69462,Chevrolet,Malibu Limited LT,8,120250,2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70049,Chevrolet,Suburban LTZ,8,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
