id,brand,model,model_year,milage,engine,transmission,accident,price
54516,Jeep,Grand Cherokee Limited,5,82963,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
55762,Jeep,Wrangler Unlimited Sahara,5,52675,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55839,Jeep,Wrangler Unlimited Sport,5,52284,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55862,Jeep,Wrangler Unlimited Sahara,5,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56578,Jeep,Wrangler Unlimited Sahara,5,29553,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57139,Jeep,Wrangler Unlimited Sahara,5,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57198,Jeep,Wrangler Unlimited Sahara,5,56300,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57524,Jeep,Wrangler Unlimited Sahara,5,64855,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58239,Jeep,Wrangler Unlimited Sahara,5,77699,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
58249,Jeep,Wrangler Unlimited Sport,5,654,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58539,Jeep,Wrangler Unlimited Sport,5,63875,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58713,Jeep,Wrangler Unlimited Sport,5,62197,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
59594,Jeep,Wrangler Unlimited Sport,5,2894,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59653,Jeep,Grand Cherokee Laredo,5,53607,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
60238,Jeep,Wrangler Unlimited Sahara,5,51351,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
