id,brand,model,model_year,milage,engine,transmission,accident,price
54361,Chevrolet,Corvette Stingray w/2LT,3,31000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
54474,Chevrolet,Corvette Stingray w/2LT,3,9728,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
54583,Chevrolet,Camaro 1SS,3,28000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
54904,Chevrolet,Corvette Stingray w/2LT,3,2958,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55000,Chevrolet,Tahoe LT,3,39960,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
55173,Chevrolet,Corvette Stingray w/3LT,3,2750,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55293,Chevrolet,Camaro 1SS,3,12600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
55341,Chevrolet,Challenger GT,3,40000,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
55357,Chevrolet,Corvette Stingray Z51,3,13100,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55488,Chevrolet,Tahoe Premier,3,15555,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
55551,Chevrolet,Tahoe High Country,3,15350,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
56004,Chevrolet,Tahoe LT,3,51351,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
56796,Chevrolet,Corvette Stingray w/1LT,3,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56818,Chevrolet,Corvette Stingray w/3LT,3,3053,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57076,Chevrolet,Corvette Stingray w/3LT,3,9000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57128,Chevrolet,Traverse Premier,3,11459,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
57401,Chevrolet,Camaro 1SS,3,29000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57419,Chevrolet,Camaro 1SS,3,12600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57917,Chevrolet,Corvette Stingray w/1LT,3,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57994,Chevrolet,Corvette Stingray w/1LT,3,29475,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58067,Chevrolet,Ascent Touring 7-Passenger,3,19200,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
58257,Chevrolet,Colorado ZR2,3,24915,3.6L V6 24V GDI DOHC,Automatic,None reported,0
58411,Chevrolet,Camaro 1SS,3,12000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58466,Chevrolet,Suburban Premier,3,19200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58499,Chevrolet,Corvette Stingray w/3LT,3,64552,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58904,Chevrolet,Corvette Stingray w/1LT,3,10400,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58925,Chevrolet,Corvette Grand Sport,3,4753,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58990,Chevrolet,Camaro 1SS,3,15000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59153,Chevrolet,Silverado 1500 1LT,3,19000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59154,Chevrolet,Corvette Stingray w/3LT,3,12700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59240,Chevrolet,Colorado Z71,3,77634,3.6L V6 24V GDI DOHC,Automatic,None reported,0
59409,Chevrolet,Suburban High Country,3,71536,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
59883,Chevrolet,Camaro 1SS,3,6900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59885,Chevrolet,Silverado 1500 LT Trail Boss,3,48641,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
59932,Chevrolet,Traverse RS,3,74000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
59974,Chevrolet,Silverado 1500 LT Trail Boss,3,30455,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
59986,Chevrolet,Camaro 1SS,3,13600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59989,Chevrolet,Camaro 2SS,3,26000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60011,Chevrolet,Corvette Stingray w/2LT,3,38000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60437,Chevrolet,Corvette Stingray w/3LT,3,19200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60442,Chevrolet,Trailblazer RS,3,20497,1.3L I3 12V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
60454,Chevrolet,Corvette Stingray w/2LT,3,22700,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60538,Chevrolet,Corvette Stingray w/2LT,3,3273,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60716,Chevrolet,Suburban LT,3,37000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60761,Chevrolet,Corvette Grand Sport,3,13100,460.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
60888,Chevrolet,Suburban Premier,3,195,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61028,Chevrolet,Silverado 1500 2LT,3,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
61189,Chevrolet,Trailblazer LS,3,24965,1.3L I3 12V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
