id,brand,model,model_year,milage,engine,transmission,accident,price
55021,MINI,Cooper S Base,12,78700,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
55683,MINI,Cooper S Base,12,118000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56574,MINI,Cooper S Base,12,72639,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
56628,MINI,Cooper S Base,12,128000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57783,MINI,Cooper S Base,12,128000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57949,MINI,Cooper S Base,12,122600,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58984,MINI,Cooper S Base,12,73500,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59700,MINI,Cooper S Base,12,66000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60470,MINI,Cooper S Base,12,45000,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62309,MINI,Cooper S Base,12,122000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62683,MINI,Cooper S Base,12,127500,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63904,MINI,Cooper S Base,12,98000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65407,MINI,Cooper S Base,12,103814,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65641,MINI,Cooper S Clubman Base,12,99700,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67429,MINI,Cooper S Base,12,127770,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
69126,MINI,Cooper S Base,12,138700,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70223,MINI,Cooper S Base,12,83765,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72827,MINI,Cooper S Base,12,128000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73356,MINI,Cooper S Base,12,67800,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75400,MINI,Cooper S Base,12,57550,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76764,MINI,Cooper S Base,12,150000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78426,MINI,Cooper S Base,12,70000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79210,MINI,Cooper S Base,12,68000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80659,MINI,Cooper S Base,12,91000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83285,MINI,Cooper S Base,12,128000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83974,MINI,Cooper S Base,12,83765,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84645,MINI,Cooper S Base,12,122000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84825,MINI,Cooper S Base,12,74750,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86076,MINI,Cooper S Base,12,267000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86286,MINI,Cooper S Base,12,58000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87182,MINI,Cooper S Base,12,44300,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88643,MINI,Cooper S Base,12,99000,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
