id,brand,model,model_year,milage,engine,transmission,accident,price
55806,GMC,Acadia SLE,4,58000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
56359,GMC,Sierra 1500 SLT,4,55018,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58271,GMC,Acadia SLE,4,30426,2.5L I4 16V GDI DOHC,9-Speed Automatic,None reported,0
60529,GMC,Terrain SLE,4,26470,1.5L I3 12V GDI DOHC Turbo,9-Speed Automatic,None reported,0
61048,GMC,Acadia SLE,4,58816,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
61528,GMC,Terrain SLT,4,52000,170.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62065,GMC,Sierra 2500 Denali,4,48600,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
62753,GMC,Yukon XL SLT,4,65212,5.3L V8 16V GDI OHV,Automatic,At least 1 accident or damage reported,0
64245,GMC,Yukon XL Denali,4,52675,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64647,GMC,Yukon XL Denali,4,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64926,GMC,Terrain SLT,4,55018,170.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
65552,GMC,Sierra 1500 Denali Ultimate,4,37500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66194,GMC,Yukon XL SLT,4,92000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66411,GMC,Acadia SLE,4,30900,3.0L V6 24V GDI DOHC Turbo,9-Speed Automatic,None reported,0
66702,GMC,Yukon XL SLT,4,16000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67504,GMC,Yukon Denali,4,36526,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67896,GMC,Suburban LT,4,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68332,GMC,Terrain SLE,4,88161,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
71780,GMC,Acadia Denali,4,35921,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
72860,GMC,Terrain SLE,4,30455,1.5L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
73688,GMC,Acadia Denali,4,47907,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
